ID,SEQ,DOCTYPE,DOCID,IDWITHINDOC,DIVISION,PROVISION,ARTICLE_TITLE,FRAG_DOCUMENT,FRAG_DOCUMENT_NOWHITESPACE,WORDCOUNT,PARTNUM,SECTIONNUM,SUBSECTIONNUM,ARTICLENUM,SENTENCENUM,unique_id
1349100,90276.0,B,nbc2015_divb,4222.0,B,9.33.4.2.(1),Installation of Hydronic Heating Systems,"The installation of a hydronic heating system shall conform to applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to CSA B214-16 Installation Code for Hydronic Heating Systems","theinstallationofahydronicheatingsystemshallconformtoapplicableprovincialorterritorialregulationsormunicipalbylawsor,intheabsenceofsuchregulationsorbylaws,tocsab214-16installationcodeforhydronicheatingsystems",36.0,9.0,33,4,2,1,"The installation of a hydronic heating system shall conform to applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to CSA B214-16 Installation Code for Hydronic Heating SystemsInstallation of Hydronic Heating Systems"
1349438,88604.0,B,nbc2015_divb,2550.0,B,9.9.11.3.(6),Exit Signs,"Where no exit is visible from a public corridor, from a corridor used by the public, or from principal routes serving an open floor area having an occupant load of more than 150, an exit sign conforming to Clauses 9.9.11.3.(2)(b)and 9.9.11.3.(2) with an arrow or pointer indicating the direction of egress shall be provided.","wherenoexitisvisiblefromapubliccorridor,fromacorridorusedbythepublic,orfromprincipalroutesservinganopenfloorareahavinganoccupantloadofmorethan150,anexitsignconformingtoclauses9.9.11.3.(2)(b)and9.9.11.3.(2)(c)withanarroworpointerindicatingthedirectionofegressshallbeprovided.",54.0,9.0,9,11,3,6,"Where no exit is visible from a public corridor, from a corridor used by the public, or from principal routes serving an open floor area having an occupant load of more than 150, an exit sign conforming to Clauses 9.9.11.3.(2)(b)and 9.9.11.3.(2) with an arrow or pointer indicating the direction of egress shall be provided.Exit Signs"
1349593,87339.0,B,nbc2015_divb,1285.0,B,3.6.3.1.(5),Fire Separations for Vertical Service Spaces,Only openings that are necessary for the use of the vertical service space shall be permitted through a vertical service space enclosure.,onlyopeningsthatarenecessaryfortheuseoftheverticalservicespaceshallbepermittedthroughaverticalservicespaceenclosure.,22.0,3.0,6,3,1,5,Only openings that are necessary for the use of the vertical service space shall be permitted through a vertical service space enclosure.Fire Separations for Vertical Service Spaces
1349751,88701.0,B,nbc2015_divb,2647.0,B,9.10.9.7.(6),"Combustible Drain, Waste and Vent Piping","In buildings containing 2 dwelling units only, combustible drain, waste and vent piping is permitted on one side of a horizontal fire separation.","inbuildingscontaining2dwellingunitsonly,combustibledrain,wasteandventpipingispermittedononesideofahorizontalfireseparation.",23.0,9.0,10,9,7,6,"In buildings containing 2 dwelling units only, combustible drain, waste and vent piping is permitted on one side of a horizontal fire separation.Combustible Drain, Waste and Vent Piping"
1350240,89647.0,B,nbc2015_divb,3593.0,B,9.24.2.2.(1),Thickness of Studs,"Except as required in Article 9.24.2.4., steel studs in non-loadbearing interior walls shall have a metal thickness of not less than 0.46 mm.","exceptasrequiredinarticle9.24.2.4.,steelstudsinnon-loadbearinginteriorwallsshallhaveametalthicknessofnotlessthan0.46mm.",23.0,9.0,24,2,2,1,"Except as required in Article 9.24.2.4., steel studs in non-loadbearing interior walls shall have a metal thickness of not less than 0.46 mm.Thickness of Studs"
1350314,89081.0,B,nbc2015_divb,3027.0,B,9.15.4.5.(4),Reinforcement for Flat Insulating Concrete Form Foundation,Reinforcing around openings in flat insulating concrete form foundation walls shall comply with Article 9.20.17.3.or 9.20.17.4.,reinforcingaroundopeningsinflatinsulatingconcreteformfoundationwallsshallcomplywitharticle9.20.17.3.or9.20.17.4.,16.0,9.0,15,4,5,4,Reinforcing around openings in flat insulating concrete form foundation walls shall comply with Article 9.20.17.3.or 9.20.17.4.Reinforcement for Flat Insulating Concrete Form Foundation
1350332,86641.0,B,nbc2015_divb,587.0,B,3.2.4.4.(4),Description of Fire Alarm Systems,"If a second manual station, waterflow detecting device, or fire detector is operated in a fire alarm system with zone coding as permitted by Sentence 3.2.4.4.(3), in a zone other than that for which the first alert signal was sounded, the coded alert signal for the first zone shall be completed before the coded alert signal for the second zone is repeated not less than 4 times.","ifasecondmanualstation,waterflowdetectingdevice,orfiredetectorisoperatedinafirealarmsystemwithzonecodingaspermittedbysentence3.2.4.4.(3),inazoneotherthanthatforwhichthefirstalertsignalwassounded,thecodedalertsignalforthefirstzoneshallbecompletedbeforethecodedalertsignalforthesecondzoneisrepeatednotlessthan4times.",67.0,3.0,2,4,4,4,"If a second manual station, waterflow detecting device, or fire detector is operated in a fire alarm system with zone coding as permitted by Sentence 3.2.4.4.(3), in a zone other than that for which the first alert signal was sounded, the coded alert signal for the first zone shall be completed before the coded alert signal for the second zone is repeated not less than 4 times.Description of Fire Alarm Systems"
1350395,86174.0,B,nbc2015_divb,120.0,B,3.1.5.23.(1),Non-metallic Raceways,"Except as required in Sentence 3.1.5.23.(2), subject to the limits on the size of elements that penetrate fire separations as stated in Sentence 3.1.9.3.(2), within a fire compartment of a building required to be of noncombustible construction, totally enclosed non-metallic raceways not more than 175 mm in outside diameter, or of an equivalent rectangular area, are permitted to be used to enclose optical fibre cables and electrical wires and cables, provided where the wires and cables in the raceways meet or exceed the requirements of Clause 3.1.5.21.(1)(a), the non-metallic raceways meet the requirements for at least an FT4 rating in CSA CAN/CSA-C22.2 No. 262-04 Optical Fiber Cable and Communication Cable Raceway Systems or ULC CAN/ULC-S143-14 Fire Tests for Non-Metallic Electrical and Optical Fibre Cable Raceway Systems and where the wires and cables in the raceways do not meet or exceed the requirements of Clause 3.1.5.21.(1)(a), the non-metallic raceways exhibit a vertical char of not more than 1.5 m when tested in conformance with the Vertical Flame Test  – Conduit or Tubing on Cable Tray in Clause 6.16 of CSA C22.2 No. 211.0-03 General Requirements and Methods of Testing for Nonmetallic Conduit","exceptasrequiredinsentence3.1.5.23.(2),subjecttothelimitsonthesizeofelementsthatpenetratefireseparationsasstatedinsentence3.1.9.3.(2),withinafirecompartmentofabuildingrequiredtobeofnoncombustibleconstruction,totallyenclosednon-metallicracewaysnotmorethan175mminoutsidediameter,orofanequivalentrectangulararea,arepermittedtobeusedtoencloseopticalfibrecablesandelectricalwiresandcables,providedwherethewiresandcablesintheracewaysmeetorexceedtherequirementsofclause3.1.5.21.(1)(a),thenon-metallicracewaysmeettherequirementsforatleastanft4ratingincsacan/csa-c22.2no.262-04opticalfibercableandcommunicationcableracewaysystemsorulccan/ulc-s143-14firetestsfornon-metallicelectricalandopticalfibrecableracewaysystemsandwherethewiresandcablesintheracewaysdonotmeetorexceedtherequirementsofclause3.1.5.21.(1)(a),thenon-metallicracewaysexhibitaverticalcharofnotmorethan1.5mwhentestedinconformancewiththeverticalflametest(ft4)–conduitortubingoncabletrayinclause6.16ofcsac22.2no.211.0-03generalrequirementsandmethodsoftestingfornonmetallicconduit",192.0,3.0,1,5,23,1,"Except as required in Sentence 3.1.5.23.(2), subject to the limits on the size of elements that penetrate fire separations as stated in Sentence 3.1.9.3.(2), within a fire compartment of a building required to be of noncombustible construction, totally enclosed non-metallic raceways not more than 175 mm in outside diameter, or of an equivalent rectangular area, are permitted to be used to enclose optical fibre cables and electrical wires and cables, provided where the wires and cables in the raceways meet or exceed the requirements of Clause 3.1.5.21.(1)(a), the non-metallic raceways meet the requirements for at least an FT4 rating in CSA CAN/CSA-C22.2 No. 262-04 Optical Fiber Cable and Communication Cable Raceway Systems or ULC CAN/ULC-S143-14 Fire Tests for Non-Metallic Electrical and Optical Fibre Cable Raceway Systems and where the wires and cables in the raceways do not meet or exceed the requirements of Clause 3.1.5.21.(1)(a), the non-metallic raceways exhibit a vertical char of not more than 1.5 m when tested in conformance with the Vertical Flame Test  – Conduit or Tubing on Cable Tray in Clause 6.16 of CSA C22.2 No. 211.0-03 General Requirements and Methods of Testing for Nonmetallic ConduitNon-metallic Raceways"
1350952,89625.0,B,nbc2015_divb,3571.0,B,9.23.16.5.(1),Lumber Roof Sheathing,Lumber roof sheathing shall not be more than 286 mm wide and shall be applied so that all ends are supported with end joints staggered.,lumberroofsheathingshallnotbemorethan286mmwideandshallbeappliedsothatallendsaresupportedwithendjointsstaggered.,25.0,9.0,23,16,5,1,Lumber roof sheathing shall not be more than 286 mm wide and shall be applied so that all ends are supported with end joints staggered.Lumber Roof Sheathing
1350962,89868.0,B,nbc2015_divb,3814.0,B,9.27.2.2.(2),Minimum Protection from Precipitation Ingress,"The drained and vented air space, and drainage material described in Sentence 9.27.3.1. may be interrupted by penetrations for windows, doors and services, flashing, and furring, provided the furring does not make up more than 20% of the furred area.","thedrainedandventedairspace,anddrainagematerialdescribedinsentence9.27.3.1.(1)maybeinterruptedbypenetrationsforwindows,doorsandservices,flashing,andfurring,providedthefurringdoesnotmakeupmorethan20%ofthefurredarea.",40.0,9.0,27,2,2,2,"The drained and vented air space, and drainage material described in Sentence 9.27.3.1. may be interrupted by penetrations for windows, doors and services, flashing, and furring, provided the furring does not make up more than 20% of the furred area.Minimum Protection from Precipitation Ingress"
1350976,89451.0,B,nbc2015_divb,3397.0,B,9.23.4.2.(3),"Spans for Joists, Rafters and Beams",Spans for built-up wood and glued-laminated timber floor beams shall conform to the spans in Span Tables 9.23.4.2.-Hto 9.23.4.2.-K. (See Article 9.4.2.2.),spansforbuilt-upwoodandglued-laminatedtimberfloorbeamsshallconformtothespansinspantables9.23.4.2.-hto9.23.4.2.-k.(seearticle9.4.2.2.),22.0,9.0,23,4,2,3,"Spans for built-up wood and glued-laminated timber floor beams shall conform to the spans in Span Tables 9.23.4.2.-Hto 9.23.4.2.-K. (See Article 9.4.2.2.)Spans for Joists, Rafters and Beams"
1350982,88876.0,B,nbc2015_divb,2822.0,B,9.10.18.2.(3),Fire Alarm System Required,In buildings in which a sprinkler system has been installed in accordance with NFPA 13D-2016 Installation of Sprinkler Systems in One- and Two-Family Dwellings and Manufactured Homes a fire alarm system need not be installed.,inbuildingsinwhichasprinklersystemhasbeeninstalledinaccordancewithnfpa13d-2016installationofsprinklersystemsinone-andtwo-familydwellingsandmanufacturedhomesafirealarmsystemneednotbeinstalled.,35.0,9.0,10,18,2,3,In buildings in which a sprinkler system has been installed in accordance with NFPA 13D-2016 Installation of Sprinkler Systems in One- and Two-Family Dwellings and Manufactured Homes a fire alarm system need not be installed.Fire Alarm System Required
1351077,87102.0,B,nbc2015_divb,1048.0,B,3.3.6.5.(1),Tire Storage,A tire storage area designed to contain more than 375 m3 of rubber tires shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 2 h. (See Note A-3.3.6.5.(1).),atirestorageareadesignedtocontainmorethan375m3ofrubbertiresshallbeseparatedfromtheremainderofthebuildingbyafireseparationhavingafire-resistanceratingofnotlessthan2h.(seenotea-3.3.6.5.(1).),40.0,3.0,3,6,5,1,A tire storage area designed to contain more than 375 m3 of rubber tires shall be separated from the remainder of the building by a fire separation having a fire-resistance rating of not less than 2 h. (See Note A-3.3.6.5.(1).)Tire Storage
1351133,89302.0,B,nbc2015_divb,3248.0,B,9.20.13.6.(2),Flashing for Weep Holes in Masonry Veneer,Flashing beneath weep holes in masonry veneer over wood-frame walls shall be installed so that it extends from a point not less than 5 mm beyond the outer face of the building element below the flashing to a point 150 mm up the wood-frame wall.,flashingbeneathweepholesinmasonryveneeroverwood-framewallsshallbeinstalledsothatitextendsfromapointnotlessthan5mmbeyondtheouterfaceofthebuildingelementbelowtheflashingtoapoint150mmupthewood-framewall.,45.0,9.0,20,13,6,2,Flashing beneath weep holes in masonry veneer over wood-frame walls shall be installed so that it extends from a point not less than 5 mm beyond the outer face of the building element below the flashing to a point 150 mm up the wood-frame wall.Flashing for Weep Holes in Masonry Veneer
