Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,5.2.10.1.(1),5.2.10.1. Energy Recovery Systems,,,"Except as provided in Sentence (3), where an exhaust air system s design supply fan airflow rate meets or exceeds the applicable values listed in Table 5.2.10.1.-A or 5.2.10.1.-B, which depend on the ventilation system s continuous or non-continuous operation and the percentage of outdoor air it uses at design airflow conditions, as well as the climate zone of the building location, it shall be equipped with an energy recovery system. (See Note A-5.2.10.1.(1).) Heat recovered in accordance with Sentence (1) shall be used in building systems. Specialized exhaust systems, such as those used to exhaust smoke, grease-laden vapours, or toxic, flammable, paint, or corrosive fumes or dust, need not comply with Sentence (1). Energy recovery systems required by Sentence (1) shall have at least 50% energy recovery effectiveness, E, determined as a change in the enthalpy of the outdoor air supply equal to 50% of the difference between the outdoor air and return air enthalpies at design conditions: where hOAentering = enthalpy of the outdoor air entering the energy recovery system, kJ/kg dry air (Btu/lb. dry air), hOAleaving = enthalpy of the outdoor air leaving the energy recovery system, kJ/kg dry air (Btu/lb. dry air), and hRA = enthalpy of the return air entering the energy recovery system, kJ/kg dry air (Btu/lb. dry air). (See Note A-5.2.10.1.(4).) At airflow rates not less than the system design capacity, the energy recovery effectiveness of an energy recovery apparatus referred to in Sentence (1) shall be determined in conformance with the test method described in AHRI 1061 (SI), Performance Rating of Air-to-Air Exchangers for Energy Recovery Ventilation Equipment, CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators, or ANSI/ASHRAE 84, Air-to-Air Heat/Energy Exchangers. Energy recovery systems shall include bypass or control measures so their operation does not cause the HVAC system s supply air temperature to overshoot the set-point. (See Note A-5.2.10.1.(6).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.8.(1),"1.1.1.8. Enhancements to Division B, Part 5 Heating, Ventilating and AirConditioning Systems of the 2015 NECB",,,"Article 5.2.10.1. in Division B of the 2015 NECB shall be replaced with the following: 5.2.10.1. Heat-Recovery Systems (1) Except as provided in Sentences (3) and (4), each exhaust air system shall have an energy recovery system when the system's supply airflow rate exceeds the value listed in Tables SB 5.2.10.1.A 2017 and SB 5.2.10.1.B 2017, based on the operation, climate zone and percentage of outdoor airflow rate at design conditions. (2) Heat recovered in accordance with Sentence (1) shall be used in building systems. (3) The systems need not comply with Sentence (1), where the system (a) is a specialized exhaust system, such as one that is used to exhaust smoke, grease-laden vapours, or toxic, flammable, paint, or corrosive fumes or dust, (b) serves spaces that are not cooled and are heated to less than 16ºC, (c) is designed in such a way that the largest source of air exhausted at a single location at the building exterior is less than 75% of the design outdoor airflow rate. (4) Dwelling units shall be equipped with heat recovery systems in accordance with Article 5.2.10.4. of the 2015 NECB. (5) Energy recovery systems required by Sentence (1) shall have at least 55% energy recovery effectiveness determined as a change in enthalpy of the outdoor air supply equal to 55% of the difference between the outdoor air and return air enthalpies at design conditions. (6) At airflow rates not less than the system design capacity, the energy recovery effectiveness of an energy recovery apparatus referred to in Sentence (1) shall be determined in conformance with (a) the test method described in ANSI/AHRI 1060-2009, Performance Rating of Air-to-Air Exchangers for Energy Recovery Ventilation , (b) the test method described in CSA C439-09 Standard Laboratory Methods of Test for Rating the performance of Heat/Energy-Recovery Ventilators , or (c) the test method described in ASHRAE 84-2008, Method of Testing Air-to-Air Heat/Energy Exchangers . (7) Provisions shall be made to bypass or control the energy recovery system to permit air economizer operation as required by Article 5.2.2.8.",,Common Sentence,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.5.(1),5.2.11.5. Loop Temperature Reset for Chilled- and Hot-Water Systems,,,"Except as provided in Sentences (2) and (3), chilled- or hot-water systems with a design capacity greater than 88 kW supplying chilled or heated water to comfort-conditioning systems shall be equipped with automatic controls that reset the supply water loop temperatures in relation to the outdoor temperature using an indoor/outdoor controller, or in relation to representative building heating and cooling loads using the return water temperature in the system. Chilled- and hot-water systems described in Sentence (1) that are designed with variable-flow pumping complying with Sentence 5.2.6.2.(1) need not be equipped with loop temperature reset controls.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.8.(2),"1.1.1.8. Enhancements to Division B, Part 5 Heating, Ventilating and AirConditioning Systems of the 2015 NECB",,,Sentence 5.2.11.5.(3) and its reference in Sentence 5.2.11.5.(1) in Division B of the 2015 NECB shall be deleted.,,Common Sentence,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.12.1.(1),5.2.12.1. Unitary and Packaged HVAC Equipment,,,Unitary and packaged HVAC equipment and components with the capacities listed in Table 5.2.12.1. shall comply with the performance requirements stated therein. (See Notes A-5.2.12.1.(1) and A-5.2.12.1.(1) and 6.2.2.1.(1).) (See also Article 6.2.2.4.),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.8.(3),"1.1.1.8. Enhancements to Division B, Part 5 Heating, Ventilating and AirConditioning Systems of the 2015 NECB",,,"In addition to Table 5.2.12.1. in the 2015 NECB, the minimum equipment efficiency of a gas-fired boiler shall comply with the value required in Table SB 5.2.12.1.A 2017.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.2.5.(1),"5.3.2.5. Determination of Weighting Factor Linking the Component Efficiency Variation to the System Efficiency Variation, ?i and ?i",,,"The first order weighting factor linking the component efficiency variations of component i to the system efficiency variations,  i, shall be calculated using the following equation: where  1i = constant coefficient value for weighting factor for the HVAC system of the proposed building,  i, determined as per Article 5.3.2.8.,  2i = first order coefficient value for weighting factor for the HVAC system of the proposed building,  i, determined as per Article 5.3.2.8.,  3i = second order coefficient value for weighting factor for the HVAC system of the proposed building,  i, determined as per Article 5.3.2.8., and XDDi = climatic parameter relevant to component i for the HVAC system of the proposed building, determined as per Article 5.3.2.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.2.5.(2),"5.3.2.5. Determination of Weighting Factor Linking the Component Efficiency Variation to the System Efficiency Variation, ?i and ?i",,,"The second order weighting factor linking the component efficiency variations of component i to the system efficiency variations,  i, shall be calculated using the following equation: where  1i = constant coefficient value for weighting factor for the HVAC system of the proposed building,  i, determined as per Article 5.3.2.8.,  2i = first order coefficient value for weighting factor for the HVAC system of the proposed building,  i, determined as per Article 5.3.2.8.,  3i = second order coefficient value for weighting factor for the HVAC system of the proposed building,  i, determined as per Article 5.3.2.8., and XDDi = climatic parameter relevant to component i for the HVAC system of the proposed building, determined as per Article 5.3.2.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.2.1.(1),6.2.2.1. Equipment Efficiency,,,Service water heaters and pool heaters with the capacities listed in Table 6.2.2.1. shall comply with the performance requirements stated therein. (See Notes A-6.2.2.1.(1) and A-5.2.12.1.(1) and 6.2.2.1.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.9.(1),"1.1.1.9. Enhancements to Division B, Part 6 Service Water Systems of the 2015 NECB",,,"In addition to Table 6.2.2.1. in the 2015 NECB, a gas-fired storage water heater with an input capacity of 22 kW or less shall comply with Table SB 6.2.2.1.A 2017.",,Common Sentence,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.9.(2),"1.1.1.9. Enhancements to Division B, Part 6 Service Water Systems of the 2015 NECB",,,"Except where 25% of the annual service water heating requirement is provided by site-recovered energy and except for water heaters installed in individual dwelling units, where a service hot water system has a total installed gas water heating input capacity of 293 kW or greater, the gas service water heating equipment shall have a minimum thermal efficiency (Et) of 90%.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,7.2.1.1.(1),7.2.1.1. Monitoring,,,"Electrical distribution systems whose load-carrying capacity is greater than 250 kVA shall be designed to facilitate the installation of a means to monitor the electrical energy consumption of HVAC systems, interior lighting, and exterior lighting. The electrical distribution systems of buildings with tenants or dwelling units shall have a means to separately monitor the electrical energy consumption of the total building and of each individual tenant or dwelling unit, excluding shared systems.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.10.(1),"1.1.1.10. Enhancements to Division B, Part 7 Electrical Power Systems and Motors of the 2015 NECB",,,"Article 7.2.1.1. of Division B of the 2015 NECB shall be replaced with the following: 7.2.1.1. Facilitation of Monitoring (1) Except as provided in Sentence (3), the building shall be designed and constructed to facilitate future installation of means to measure and monitor the electrical consumption of each of the following separately: (a) total electrical energy, (b) HVAC systems, (c) interior lighting, (d) exterior lighting, and (e) receptacle circuits. (2) Except as provided in Sentence (3), the electrical distribution systems of buildings with tenants or dwelling units shall be designed and constructed to facilitate future installation of means to measure and monitor the electrical consumption of the total building and of each individual tenant or dwelling unit, excluding shared systems. (3) The following buildings and electrical energy end-uses need not meet the requirements of Sentence (1): (a) buildings with a floor area of less than 2320 m2 , (b) individual tenant spaces with floor areas of less than 930 m2 , (c) residential building with less than 930 m2 of common area, and (d) critical circuit and Equipment branches in health care facilities.",,Common Sentence,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.10.(2),"1.1.1.10. Enhancements to Division B, Part 7 Electrical Power Systems and Motors of the 2015 NECB",,,"Sentence (2) shall be added to Article 7.2.4.1. of Division B of the 2015 NECB. 7.2.4.1. Efficiency (2) Notwithstanding Sentence (1), where the minimum efficiency requirements of an electric motor is covered under an applicable Ontario Energy Efficiency Regulation, it shall meet the requirements of the Ontario Regulation and shall be deemed to be in compliance with the requirements of Sentence (1)",,P/T Only,Yes,Electrical Distribution System,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.11.(1),1.1.1.11. Whole Building Energy Monitoring,,,"The building shall be designed and constructed to facilitate future installation of means to measure and monitor energy consumption of the following types of energy supplied by an energy provider or a plant that is not within the building: (a) natural gas, (b) fuel oil, (c) propane, (d) steam, (e) chilled water, and (f) hot water.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.2.(1),"8.4.4.2. Operating Schedules, Internal Loads, Service Water Heating Loads and Set-point Temperature",,,"Except as provided in Sentence (3), and except as needed to model the occupancy controls required in the prescriptive path, the reference building's operating schedules shall be modeled as being identical to those determined for the proposed building in Sentence 8.4.3.2.(1). (See Note A-8.4.4.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,,,,,,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,1.1.1.12.(1),"1.1.1.12. Enhancements to Division B, Part 8 Building Energy Performance Compliance Path of the 2015 NECB",,,"Sentences (9) and (10) shall be added to Article 8.4.4.3. of Division B of the 2015 NECB. 8.4.4.3. Building Envelope Components (9) Where the vertical total fenestration and door area to gross wall area ratio (FDWR) of the proposed building is less than the maximum FDWR permitted in Sentence 3.2.1.4.(1), the FDWR of the reference building shall be equal to the proposed building. (10) Where the total skylight area to gross roof area ratio of the proposed building is less than the maximum ratio permitted in Sentence 3.2.1.4.(2), the total skylight area to gross roof area ratio of the reference building shall be equal to the proposed building.",,P/T Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.4.19.(1),8.4.4.19. Heat-Recovery System,,,"Where Subsection 5.2.10. applies to a reference building's HVAC system, that system shall be modeled with energy recovery capabilities that comply with Subsection 5.2.10. and Sentences (2) and (3).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NFC,Div B,6.1.1.3.(1),,,,"Notification Where tests, repairs or alterations are made to fire protection installations, including sprinkler and standpipe systems, a procedure of notification shall be established. (See Note A-6.1.1.3.(1).)",ofc2019_divb,Div B,1.1.1.1.(1),Notification,,,"Where tests, repairs or alterations are made to fire protection installations, including sprinkler and standpipe systems, a procedure of notification shall be established, and the procedure shall include notifying the fire department and the building occupants where necessary for safety in the event of a fire emergency.",,Common Sentence,Yes,Fire protection systems,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,1.1.2.1.(1),Attribution to Acceptable Solutions ,,,"For the purposes of compliance with this Code as required in Sentence 1.2.1.1.(1), the objectives and functional statements attributed to the acceptable solutions in Division B shall be the objectives and functional statements identified in Sections 2. , 3. , 4. , 5. , 6. and 7. (See Note A-1.1.2.1.(1).)",,Div B,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,1.2.1.1.(1),Non-defined Terms ,,,"Words and phrases used in Division B that are not included in the list of definitions in Article 1.4.1.2. of Division A shall have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms by the various trades and professions to which the terminology applies.",ofc2019_diva,Div A,1.4.1.1.(1),Non-defined terms,,,"(1) Definitions of words and phrases used in this Code that are not included in the list of definitions in Article 1.4.1.2. have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms with the various trades and professions to which the terminology applies. (2) Despite Sentence (1), words and phrases may be assigned other meanings where specifically noted in another provision of this Code.",,Common Sentence,Yes,Meaning of non-defined terms,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,1.2.1.1.(1),Non-defined Terms ,,,"Words and phrases used in Division B that are not included in the list of definitions in Article 1.4.1.2. of Division A shall have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms by the various trades and professions to which the terminology applies.",ofc2019_diva,Div A,1.4.1.1.(1) ,Non-defined terms,,,"(1) Definitions of words and phrases used in this Code that are not included in the list of definitions in Article 1.4.1.2. have the meanings that are commonly assigned to them in the context in which they are used, taking into account the specialized use of terms with the various trades and professions to which the terminology applies. (2) Despite Sentence (1), words and phrases may be assigned other meanings where specifically noted in another provision of this Code.",,Common Sentence,Yes,Meaning of non-defined terms,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,1.2.1.1.(2),Non-defined Terms ,,,"Where objectives and functional statements are referred to in Division B, they shall be the objectives and functional statements described in Parts 2 and 3 of Division A.",ofc2019_diva,Div A,2.2.1.1.(1),"Objectives
Functional Statements",,,The objectives of this Code are those listed in Table 2.2.1.1. 3.2.1.1. The functional statements of this Code are those set out in Table 3.2.1.1.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
