Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,5.2.4.2.(1),5.2.4.2. Type and Location of Dampers,,,"Except as provided in Sentences (3) and (4), dampers required by Article 5.2.4.1. shall be located as near as possible to the plane of the building envelope, and designed to close automatically when the HVAC system is not in operation.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Fan System Design ,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.4.2.(4),5.2.4.2. Type and Location of Dampers,,,Dampers in air intakes and outlets serving air-heating or -cooling equipment located outside of the building envelope are permitted to be located within the equipment.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.5.1.(1),5.2.5.1. Design and Installation of Piping,,,HVAC piping shall be designed and installed in accordance with the NBC.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.5.4.(1),5.2.5.4. Protection of Piping Insulation,,,"Insulation on piping conveying chilled fluid shall be provided with vapour barrier protection to prevent condensation, where the surface temperature of the pipe is below the dew point of the air.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.1.(2),5.2.8.1. Temperature Controls,,,Each dwelling unit shall be controlled by at least one thermostatic control device.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.2.(1),5.2.8.2. Temperature Control within Dwelling Units,,,"Dwelling units shall be provided withmanually operated or automatic devices as a means to reduce the heating of each room, as appropriate for the heating system used.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.6.(2),5.2.8.6. Space Temperature Control,,,"An independent perimeter heating and cooling system designed to offset only building envelope heat losses or gains, or both, is permitted to be used, provided it includes at least one thermostatic control for each building exposure having exterior walls facing only one orientation for an uninterrupted distance of 15 m or more (see Note A-5.2.8.5.(2)(a)), and its heating and cooling energy supply is controlled by thermostat(s) located within the zone(s) it serves.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.9.(3),5.2.8.9. Control of Space Temperature by Reheating or Recooling,,,"Except as provided in Sentence (4), HVAC systems that control the temperature of a space by mixing heated supply air and cooled supply air shall be equipped with controls that automatically adjust the temperature of the warm supply air to the lowest temperature that will satisfy the temperature-control zone requiring the warmest air, and automatically adjust the temperature of the cool supply air to the highest temperature that will satisfy the temperature-control zone requiring the coolest air.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.9.(4),5.2.8.9. Control of Space Temperature by Reheating or Recooling,,,"HVAC systems that are designed to reduce the air supplied to each temperature-control zone to no more than 2 L/s per m2 of floor surface area of the temperature-control zone before reheating, recooling or mixing of supply air takes place need not comply with Sentences (1) to (3).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.9.1.(1),5.2.9.1. Humidification Controls,,,"If an HVAC system is equipped with a means for adding or removing moisture to maintain specific humidity levels in a space, an automatic humidity control device shall be provided.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.10.4.(2),5.2.10.4. Heat Recovery in Dwelling Units,,,"Heat-recovery ventilators used to meet the requirements of Sentence (1) shall have a sensible-heat-recovery efficiency, when tested in conformance with the low-temperature thermal and ventilation test methods described in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators, of at least 65% at an outside air test temperature of 0°C, and not less than that required by Table 5.2.10.4. for the 2.5% January design temperature for the building s location, as listed in Table C-1. (See Note A-5.2.10.4.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Heat Recovery ,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.1.(3),5.2.11.1. Off-hours Controls,,,Zones with a total heating or cooling capacity requirement of less than 5 kW may be controlled by readily accessible manual controls.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.1.(4),5.2.11.1. Off-hours Controls,,,Controls required by Sentence (1) shall be designed so that lowering a heating thermostat setpoint will not cause energy for cooling to be expended to reach the lowered setting and raising a cooling thermostat setpoint will not cause energy for heating to be expended to reach the raised setting.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.2.(2),5.2.11.2. Airflow Control Areas,,,"Where it is impractical to control air distribution as described in Sentence (1), individual air distribution systems shall serve airflow control areas no greater than 2 500 m2.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.3.(1),5.2.11.3. Seasonal Shutdown,,,"HVAC pumping systems that are used on a seasonal basis shall be equipped with automatic controls, or readily accessible and clearly labeled manual controls that allow them to be shut down when not required.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.4.(1),5.2.11.4. Multiple Boilers,,,"HVAC systems with multiple boilers shall incorporate a means for preventing heat loss through the boilers when they are not operating, such as a device that prevents the flow of heat-carrying fluid through the boilers or dampers installed in the flues.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.12.2.(1),5.2.12.2. Heat Rejection Equipment,,,"Except for equipment covered by Article 5.2.12.1. whose performance includes heat rejection energy, this Article applies to standalone heat rejection equipment. (See Note A-5.2.12.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.1.2.(1),5.3.1.2. Application Limitation,,,"This Section does not apply to back-up HVAC systems, which shall comply with Sentence 5.1.1.3.(2).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.1.4.(1),5.3.1.4. Definition,,,"For the purposes of this Section, total degree-days (TDD) shall mean the sum of heating degree-days (HDD) below 18°C and cooling degree-days (CDD) above 13°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.2.3.(1),"5.3.2.3. Determination of Trade-off Value of Components, ToVi",,,"The trade-off value of component i, ToVi, to be used in the equation in Sentence 5.3.2.1.(1), shall be determined in accordance with Table 5.3.2.3.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.4.1.2.(2),5.4.1.2. Limitations,,,"This Section does not apply to back-up HVAC systems, which shall comply with Sentence 5.1.1.3.(2).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Equipment Efficiency,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.1.1.(1),6.2.1.1. Regulations,,,"Service water systems shall be designed in accordance with the relevant provincial, territorial or municipal building regulations or, in the absence of such regulations, or where service water systems are not covered by such regulations, with the NPC.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.3.1.(3),6.2.3.1. Insulation,,,"Where piping insulation has a thermal conductivity, as determined in accordance with Sentence (4), that is greater than the range given in Table 6.2.3.1., the thickness given in the Table shall be increased by the ratio u2/u1, where u1 is the value at the higher end of the conductivity range for the operating temperature and u2 is the measured thermal conductivity of the insulation at the mean rating temperature. (See Note A-6.2.3.1.(2) and (3).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.4.2.(1),6.2.4.2. Shutdown,,,"Except for systems whose storage capacity is less than 100 L, each service water heating system shall be equipped with a readily accessible and clearly labeled shut-off device that allows the system, including any heating elements installed along the pipes to maintain temperature, to be shut-off. (See Note A-6.2.4.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.4.3.(1),6.2.4.3. Maintaining Temperature of Hot Service Water,,,Heating elements installed along service water heating system pipes to maintain the water temperature shall incorporate automatic controls that maintain the temperature of the hot water within the range required for the intended use.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.7.1.(1),6.2.7.1. Controls,,,"Pool heaters shall be equipped with a readily accessible and clearly labeled device that allows the heater to be shut off without adjusting the thermostat setting, and where applicable, the heater to be restarted without manually relighting the pilot light.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.8.1.(1),6.2.8.1. Size of Water Storage Tank,,,Variable-speed pressure booster systems shall be provided with a hydro-pneumatic storage tank sized to store a volume of water corresponding to at least 1 min of operation at 10%of the system s design flow rate and pressure.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.8.2.(1),6.2.8.2. Pressure Control,,,Pressure booster systems shall be provided with at least one pressure sensor that starts and stops the system or varies the pump speed so that the pressure required for operation of the service water system is maintained. (See Note A-6.2.8.2.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.8.2.(2),6.2.8.2. Pressure Control,,,"Except for safety devices, pressure-reducing devices shall not be installed on a pressure booster system.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.3.1.3.(1),6.3.1.3. Compliance,,,"A SWH system shall be deemed to comply with Section 6.3. if its SWH trade-off index, SWH-TOI, as calculated in accordance with Subsection 6.3.2., is greater than or equal to 0.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.3.2.2.(1),6.3.2.2. Determination of Peak Daily Flow Ratio,,,"The peak daily flow ratio, PDR, shall be calculated using the following equation: where ToV7 = average flow of all faucets, determined as per Article 6.3.2.5., ToV8 = average flow of all showers, determined as per Article 6.3.2.5., ToV9 = faucet flow ratio, determined as per Article 6.3.2.5., ToV10 = shower flow ratio, determined as per Article 6.3.2.5., and AFOU = average flow of other uses, in L/min, as per specification.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.3.2.4.(1),6.3.2.4. Determination of Normalized Tank Diameter,,,"The normalized tank diameter, Dnorm, shall be calculated using the following equation: where STS = storage tank size, in m3, as per specification.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,7.2.2.1.(1),7.2.2.1. Feeders,,,Feeder conductors shall be sized for a maximum voltage drop of 2% at design load.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,7.2.2.2.(1),7.2.2.2. Branch Circuits,,,Branch circuit conductors shall be sized for a maximum voltage drop of 3% at design load.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.1.1.2.(2),8.1.1.2. Application,,,"Where insufficient information is known about the building s components, materials and assemblies, the applicable prescriptive requirements in Sections 3.2., 4.2., 5.2., 6.2. and 7.2. shall apply.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Electrical Motors,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.1.1.2.(3),8.1.1.2. Application,,,"If, during construction, the design is found to be altered from the one used in the original performance assessment, the building shall be reassessed for compliance with this Part.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.1.1.(2),8.4.1.1. General,,,"Where the construction techniques or building components used are more energy-efficient than those prescribed by the prescriptive requirements, the performance compliance calculations are permitted to take this increased performance level into account in the determination of the annual energy consumption, provided it can be quantified and is not dependent on occupant behaviour.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.3.(2),8.4.2.3. Climatic Data,,,"For urban regions with several climatic data sets and for locations where weather data are not available, the energy model calculations shall be performed using available weather data that best represents the climate at the building site.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.5.(1),8.4.2.5. Space Temperature,,,The energy model calculations shall include a dynamic calculation of space temperatures.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.2.7.(5),8.4.2.7. Internal and Service Water Heating Loads,,,Miscellaneous equipment located within a conditioned space that affects the energy consumption of one or more of the building systems described in Sentence 8.4.2.2.(1) shall be included in the energy model and its energy consumption shall be calculated.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
