,Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
63,63,2015.0,ON,NECB,Div B,4.1.1.1.(1),4.1.1.1. Scope,,,This Part is concerned with lighting components and systems for the applications listed in Article 4.1.1.2.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
64,64,2015.0,ON,NECB,Div B,4.1.1.2.(1),4.1.1.2. Application,,,"Except as provided in Sentence (2), this Part applies to lighting components and systems that are connected to the building s electrical service. (See Note A-4.1.1.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
65,65,2015.0,ON,NECB,Div B,4.1.1.2.(2),4.1.1.2. Application,,,"This Part does not apply to the following lighting systems: emergency lighting that is automatically off during normal hours of building operation, lighting within dwelling units, and lighting in buildings or parts of buildings and in certain exterior spaces associated with the building where it can be shown that the nature of the occupancy makes it impractical to apply these requirements (see Note A-4.1.1.2.(2)(c)).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
66,66,2015.0,ON,NECB,Div B,4.1.1.3.(1),4.1.1.3. Compliance,,,"Compliance with this Part shall be achieved by following the prescriptive path described in Section 4.2., the trade-off path described in Section 4.3., or the performance path described in Section 4.4. (see Note A-3.1.1.3.(1)(c)). (See Note A-4.1.1.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
67,67,2015.0,ON,NECB,Div B,4.2.1.1.(1),4.2.1.1. Exit Signs,,,"Power requirements for lighting units for internally illuminated exit signs shall conform to CAN/CSA-C860, Internally Lighted Exit Signs.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
68,68,2015.0,ON,NECB,Div B,4.2.1.2.(1),4.2.1.2. Fluorescent Lamp Ballasts,,,"Fluorescent lamp ballasts shall conform to CSA C654, Fluorescent Lamp Ballast Efficacy Measurements.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
69,69,2015.0,ON,NECB,Div B,4.2.1.2.(2),4.2.1.2. Fluorescent Lamp Ballasts,,,"Electronic fluorescent lamp ballasts that are not within the scope of CSA C654, Fluorescent Lamp Ballast Efficacy Measurements, shall conform to ANSI_ANSLG C82.11, American National Standard for Lamp Ballasts High-Frequency Fluorescent Lamp Ballasts.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
70,70,2015.0,ON,NECB,Div B,4.2.1.3.(1),4.2.1.3. Limits to Installed Interior Lighting Power,,,"The installed interior lighting power described in Article 4.2.1.4. shall not exceed the value of the interior lighting power allowance determined using the building area method described in Article 4.2.1.5., or the space-by-space method described in Article 4.2.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
71,71,2015.0,ON,NECB,Div B,4.2.1.3.(3),4.2.1.3. Limits to Installed Interior Lighting Power,,,Only one of the methods described in Sentence (1) shall be selected for use within the same building.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
72,72,2015.0,ON,NECB,Div B,4.2.1.4.(1),4.2.1.4. Determination of the Installed Interior Lighting Power,,,"Except as provided in Sentences (4) and (5), the installed interior lighting power shall include all power used by the luminaires, including lamps, ballasts, transformers, and control devices.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
73,73,2015.0,ON,NECB,Div B,4.2.1.4.(2),4.2.1.4. Determination of the Installed Interior Lighting Power,,,"The determination of the installed interior lighting power shall include connected lighting power for both permanently installed interior lighting and supplemental interior lighting provided by movable or plug-in luminaires, and in cases where two or more independently operating lighting systems in a space are controlled to prevent simultaneous operation, the lighting system with the highest wattage.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
74,74,2015.0,ON,NECB,Div B,4.2.1.4.(4),4.2.1.4. Determination of the Installed Interior Lighting Power,,,"Lighting for the following functions, spaces or equipment need not be included in the calculation of installed interior lighting power: display or accent lighting that is an essential element for the function it performs in galleries, museums, and monuments, lighting that is integral to equipment or instrumentation and is installed by its manufacturer, lighting specifically designed for use only during medical or dental procedures, lighting integral to both open and glass-enclosed refrigerator and freezer cases, lighting integral to food warming and food preparation equipment, lighting for plant growth or maintenance, lighting in retail display windows, provided the display area is enclosed by ceiling-height partitions, lighting in interior spaces that have been specifically designated as a registered interior historic landmark, lighting that is an integral part of advertising or directional signage, exit signs, lighting that is for sale or for lighting educational demonstration systems, lighting for theatrical purposes, including performance, stage, and film and video production, lighting for television broadcasting in sporting activity areas, casino gaming areas, mirror lighting in dressing rooms, and accent lighting in religious pulpit and choir areas.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
75,75,2015.0,ON,NECB,Div B,4.2.1.4.(5),4.2.1.4. Determination of the Installed Interior Lighting Power,,,"Lighting for functions, spaces or equipment need not be included in the calculation of installed interior lighting powerwhere it can be shown that its inclusion will adversely affect the intended functions or the use of the space or equipment.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
76,76,2015.0,ON,NECB,Div B,4.2.1.5.(2),4.2.1.5. Calculation of Interior Lighting Power Allowance Using the Building Area Method,,,"Except as provided in Sentence (3), interior lighting power allowance calculations shall be based on the primary use for which the building is intended.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
77,77,2015.0,ON,NECB,Div B,4.2.1.5.(4),4.2.1.5. Calculation of Interior Lighting Power Allowance Using the Building Area Method,,,"Where the building is of a type other than those listed in Table 4.2.1.5. and no equivalent building type can be selected, the interior lighting power allowance shall be calculated using the space-by-space method described in Article 4.2.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Interior Lighting Power,,,,,,,,,,,,,,Energy
78,78,2015.0,ON,NECB,Div B,4.2.1.5.(5),4.2.1.5. Calculation of Interior Lighting Power Allowance Using the Building Area Method,,,"The interior lighting power allowance using the building area method shall be calculated by multiplying the lighting power density, in W/m2, for the building type provided in Table 4.2.1.5. by the gross lighted area, in m2.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Interior Lighting Power,,,,,,,,,,,,,,Energy
79,79,2015.0,ON,NECB,Div B,4.2.2.1.(2),4.2.2.1. Interior Lighting Controls,,,"Where the LPD requirements are determined in accordance with the space-by-space method described in Article 4.2.1.6., the same space types shall be used to determine the applicable lighting control requirements from Table 4.2.1.6.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
80,80,2015.0,ON,NECB,Div B,4.2.2.1.(3),4.2.2.1. Interior Lighting Controls,,,"At least one manual lighting control device shall be installed in conformance with Sentence (4) in each space type listed in Table 4.2.1.6. to control all the lighting in each area less than or equal to 250 m2, where the area of the space is less than or equal to 1 000 m2, and in each area less than or equal to 1 000 m2, where the area of the space is greater than 1 000 m2.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
81,81,2015.0,ON,NECB,Div B,4.2.2.1.(4),4.2.2.1. Interior Lighting Controls,,,"Except as provided in Sentence (5), manual lighting control devices referred to in Sentence (3) shall be installed in a readily accessible location from which occupants can see the controlled lighting.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
82,82,2015.0,ON,NECB,Div B,4.2.2.1.(5),4.2.2.1. Interior Lighting Controls,,,"Manual lighting control devices are permitted to be located remotely for reasons of safety or security, provided each control device has an indicator pilot light that is integral or adjacent to the control device, and bears a label identifying which lighting it controls.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
83,83,2015.0,ON,NECB,Div B,4.2.2.1.(6),4.2.2.1. Interior Lighting Controls,,,"Except as provided in Sentence (7), none of the lighting in spaces requiring controls that are restricted to Manual ON in accordance with Table 4.2.1.6. shall turn on automatically.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
84,84,2015.0,ON,NECB,Div B,4.2.2.1.(7),4.2.2.1. Interior Lighting Controls,,,Sentence (6) need not apply where Manual ON operation of the general lighting would endanger the safety or security of the building occupants.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
85,85,2015.0,ON,NECB,Div B,4.2.2.1.(8),4.2.2.1. Interior Lighting Controls,,,"Up to 50% of the lighting power for the general lighting, and for no other lighting, in spaces requiring controls that are restricted to Partial Automatic ON in accordance with Table 4.2.1.6. is permitted to turn on automatically.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
86,86,2015.0,ON,NECB,Div B,4.2.2.1.(10),4.2.2.1. Interior Lighting Controls,,,"Except as provided in Sentence (12), the general lighting in primary and secondary sidelighted areas, as applicable, in spaces requiring Automatic Daylight Responsive Controls for Sidelighting in accordance with Table 4.2.1.6. shall be separately controlled by photocontrols that comply with Sentence (11), where the combined input power of all the general lighting that is completely or partially within the primary sidelighted areas is 150 W or greater, or the combined input power of all the general lighting that is completely or partially within the primary and secondary sidelighted areas is 300 W or greater.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
87,87,2015.0,ON,NECB,Div B,4.2.2.1.(11),4.2.2.1. Interior Lighting Controls,,,"The photocontrols required in Sentence (10) shall reduce electric lighting power in response to available daylight through at least one intermediate level of lighting that is equivalent to 50% to 70% of design lighting power, at least one other intermediate level of lighting that is equivalent to 20% to 40% of design lighting power, or the lowest dimming level the technology allows, as well as a control point that turns off all the controlled lighting, or continuous dimming, control the general lighting in the secondary sidelighted area independently of the general lighting in the primary sidelighted area, and be readily accessible for calibration adjustments. (See Note A-4.2.2.1.(11) and (14).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
88,88,2015.0,ON,NECB,Div B,4.2.2.1.(13),4.2.2.1. Interior Lighting Controls,,,"Except as provided in Sentence (15), the general lighting in daylighted areas under skylights and roof monitors in spaces requiring Automatic Daylight Responsive Controls for Toplighting in accordance with Table 4.2.1.6. shall be controlled by photocontrols that comply with Sentence (14), where the combined input power of all the general lighting that is completely or partially within the daylighted areas under skylights and under roof monitors is 150 W or greater.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
89,89,2015.0,ON,NECB,Div B,4.2.2.1.(14),4.2.2.1. Interior Lighting Controls,,,"The photocontrols required in Sentence (13) shall reduce electric lighting power in response to available daylight through at least one intermediate level of lighting that is equivalent to 50% to 70% of design lighting power, at least one other intermediate level of lighting that is equivalent to 20% to 40% of design lighting power, or the lowest dimming level the technology allows, as well as a control point that turns off all the controlled lighting, or continuous dimming, control the general lighting in overlapping toplighted and sidelighted areas together with the general lighting in the daylighted areas under skylights or roof monitors, and be readily accessible for calibration adjustments. (See Note A-4.2.2.1.(11) and (14).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
90,90,2015.0,ON,NECB,Div B,4.2.2.1.(15),4.2.2.1. Interior Lighting Controls,,,"General lighting in the following areas need not comply with Sentence (13): daylighted areas under skylights and roof monitors where it can be demonstrated that existing adjacent structures or natural objects block direct sunlight for more than 1 500 hours per year between 8 a.m. and 4 p.m., daylighted areas where the visual transmittance, VT, of the skylights and roof monitors is less than 0.4, and spaces in buildings located above the 55°N latitude where the input power of the general lighting within daylighted areas is less than 200 W.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
91,91,2015.0,ON,NECB,Div B,4.2.2.1.(16),4.2.2.1. Interior Lighting Controls,,,"Except as provided in Sentence (17), the power for general lighting in spaces requiring controls that are Automatic Partial OFF in accordance with Table 4.2.1.6. shall automatically reduce by 50% or more within 20 min of the space being unoccupied.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
92,92,2015.0,ON,NECB,Div B,4.2.2.1.(18),4.2.2.1. Interior Lighting Controls,,,"Except as provided in Sentence (19), the lighting in spaces requiring controls that are Automatic Full OFF in accordance with Table 4.2.1.6. shall be controlled by automatic control devices that shut off the lighting within 20 min of the space being unoccupied, where each automatic control device controls an area not greater than 50 m2.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
93,93,2015.0,ON,NECB,Div B,4.2.2.1.(19),4.2.2.1. Interior Lighting Controls,,,"The following lighting applications need not comply with Sentence (18): general lighting and task lighting in shop and laboratory classrooms, general lighting and task lighting in spaces where automatic shut-off would endanger the safety or security of the building occupants, and lighting required to operate continuously due to operational requirements.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
94,94,2015.0,ON,NECB,Div B,4.2.2.1.(20),4.2.2.1. Interior Lighting Controls,,,"Except as provided in Sentence (23), the lighting in spaces requiring controls that are Scheduled Shut-off in accordance with Table 4.2.1.6. shall shut off automatically during periods when the spaces are scheduled to be unoccupied by means of control devices complying with Sentence (21) that are time-of-day operated control devices that automatically turn the lighting off at programmed times, or signals from other automatic control devices or alarm/security systems.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
95,95,2015.0,ON,NECB,Div B,4.2.2.1.(21),4.2.2.1. Interior Lighting Controls,,,A control device installed to meet the requirements of Sentence (20) shall control the lighting for an area of not more than 2 500 m2 on not more than one floor.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
96,96,2015.0,ON,NECB,Div B,4.2.2.1.(22),4.2.2.1. Interior Lighting Controls,,,"Any manual control device installed to override the Scheduled Shut-off control device required in Sentence (20) shall turn the lighting on for 2 h or less per activation during scheduled off periods, and control an area of 500 m2 or less.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
