Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NECB,Div B,5.2.5.4.(2),5.2.5.4. Protection of Piping Insulation,,,Piping insulation installed in areas where it may be subject to mechanical damage or weathering shall be protected.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.6.1.(2),5.2.6.1. Application,,,"For the purposes of this Subsection, the total pump system motor nameplate power shall be the sum of the nameplate power of all pumps required to operate at design conditions to supply thermal energy to an HVAC system, equipment or appliance, or to a conditioned space.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.6.3.(1),5.2.6.3. Pumping Power Demand,,,The combined pumping power demand required by the motors of all the pumps in a given hydronic system shall not exceed the values stated in Table 5.2.6.3. for the applicable system.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.7.1.(1),5.2.7.1. Manufacturers Designation,,,Equipment installed outdoors or in an unconditioned space shall be designated by the manufacturer for such installation.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.1.(1),5.2.8.1. Temperature Controls,,,"Each heating, ventilating or air-conditioning system intended to provide comfort heating or cooling shall include at least one automatic space temperature control device that is accurate to within 1°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.2.(2),5.2.8.2. Temperature Control within Dwelling Units,,,"Where dwelling units are provided with a mechanical cooling system, they shall be provided with manually operated or automatic devices as a means to reduce the cooling of each room, as appropriate for the cooling system used.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.5.(1),5.2.8.5. Heat Pump Controls,,,"Heat pumps equipped with supplementary heaters shall incorporate controls to prevent supplementary heater operation when the heating load can be met by the heat pump alone, except during defrost cycles. (See Note A-5.2.8.4.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.6.(3),5.2.8.6. Space Temperature Control,,,"Where separate thermostatic controls are provided to control heating and cooling to a space, means shall be provided to prevent these controls from simultaneously calling for heating and cooling. (See Note A-5.2.8.5.(3).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Temperature Controls ,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.6.(5),5.2.8.6. Space Temperature Control,,,Vestibules between conditioned spaces and the outdoors shall have a temperature-control device that limits the maximum heating temperature in the vestibule to 15°C.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.7.(1),5.2.8.7. Ice- and Snow-Melting Heater Controls,,,Ice- and snow-melting heaters shall be provided with automatic controls or readily accessible manual controls that allow them to be shut down when not required.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.8.(2),5.2.8.8. Control of Temperature of Air Leaving the Supply Air Handler,,,Reheating supply air for humidity control is permitted where specified humidity levels are required. (See Note A-5.2.8.7.(2).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.8.8.(3),5.2.8.8. Control of Temperature of Air Leaving the Supply Air Handler,,,Reheating supply air is permitted where such reheating will not cause an increase in energy consumption.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.10.4.(1),5.2.10.4. Heat Recovery in Dwelling Units,,,"Except for climate zones 4, 5 and 6, where a self-contained mechanical ventilation system serves a single dwelling unit, the principal exhaust component of the ventilation system shall be equipped with heat-recovery capability. (See Note A-5.2.10.4.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.10.4.(5),5.2.10.4. Heat Recovery in Dwelling Units,,,"Where heat-recovery systems are required in multi-unit residential buildings, the minimum sensible-heat-recovery efficiency shall be 50%. (See Note A-5.2.10.4.(5).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.2.(6),5.2.11.2. Airflow Control Areas,,,The air distribution system shall be designed such that a reduction in air delivery of up to 50% of design flow results in at least a proportional reduction in fan power.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.2.(7),5.2.11.2. Airflow Control Areas,,,Controls and devices such as direct digital control and variable-air-volume systems shall be provided to allow stable operation of all fan systems and associated primary systems for any length of time while they are serving a single airflow control area.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.2.(8),5.2.11.2. Airflow Control Areas,,,Temperature-control zones in which outdoor air and exhaust requirements prevent the reduction or stopping of the air supply need not be incorporated into airflow control areas.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.11.4.(3),5.2.11.4. Multiple Boilers,,,"Where the heating load exceeds 352 kW, the boiler plant shall be fully modulating.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.12.2.(2),5.2.12.2. Heat Rejection Equipment,,,Standalone heat rejection equipment and their components shall comply with the performance requirements stated in Table 5.2.12.2.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.12.2.(3),5.2.12.2. Heat Rejection Equipment,,,Constant speed fans shall operate with cycling control to maintain the leaving fluid temperature or condensing temperature/pressure of the heat rejection equipment at the set-point.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Shut-off and Setback Controls ,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.2.12.3.(1),5.2.12.3. Field-Assembled Equipment and Components,,,"Where components from more than one manufacturer are used as parts of a heating, ventilating or air-conditioning system, the system shall be designed in accordance with good engineering practice and based on component efficiency data provided by the component manufacturers so as to provide the overall efficiency required by Article 5.2.12.1.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.2.2.(1),"5.3.2.2. Determination of Components to Be Included, ?i",,,"The value of the component factor,  i, to be used in the equation in Sentence 5.3.2.1. shall be taken from Table 5.3.2.2.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.3.2.7.(1),"5.3.2.7. Determination of Trade-off Value of Component, ToVi",,,"As indicated in Table 5.3.2.3., the values for ToV5, ToV6, ToV15, ToV16, and ToV27 to ToV32, to be used in the equation in Sentence 5.3.2.1.(1), shall be taken from Table 5.3.2.7. for the applicable control type and HVAC system.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Equipment Efficiency,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,5.4.1.2.(1),5.4.1.2. Limitations,,,"Notwithstanding use of the performance path, all HVAC appliances and equipment shall comply with the applicable appliance or equipment energy efficiency act or, in the absence of such an act or where the appliance or equipment is not covered by such an act, with the applicable performance standard.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.1.1.2.(1),6.1.1.2. Application,,,"Except for systems and equipment used exclusively for firefighting services, this Part applies to service water heating and pumping systems.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Equipment Efficiency,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.1.1.3.(1),6.1.1.3. Compliance,,,Back-up systems shall comply with the prescriptive requirements stated in Section 6.2.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.2.2.(1),6.2.2.2. Equipment Insulation,,,"Except for tanks covered by Article 6.2.2.1., hot service water storage tanks shall be covered with insulation having a maximum U-value of 0.45 W/(m2·K).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.2.4.(1),6.2.2.4. Combination Service Water Heating and Space-Heating Equipment,,,"Combination service water heating and space-heating equipment is only permitted to be used where input to the combination equipment is less than 22 kW, or less than twice the design service water heating load.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,System Design,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.3.1.(7),6.2.3.1. Insulation,,,"The insulation thickness used to determine compliance with Table 6.2.3.1. shall be the thickness of the insulation after installation. (See Note A-5.2.2.5.(2), 5.2.5.3. and 6.2.3.1.(6).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.3.1.(1),6.2.3.1. Insulation,,,Insulation on piping conveying hot service water that is installed in areas where it may be subject to mechanical damage or weathering shall be protected.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.4.1.(1),6.2.4.1. Temperature Controls,,,Service water heating systems with storage tanks shall be equipped with automatic temperature controls capable of adjustment between the lowest and the highest acceptable temperature settings for the intended use. (See Note A-6.2.4.1.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.5.1.(1),6.2.5.1. Remote or Booster Heaters,,,"Where less than 50% of the total design flow of a service water heating system has a design discharge temperature higher than 60°C, separate remote heaters or booster heaters shall be installed for those portions of the system with a design temperature higher than 60°C. (See Note A-6.2.5.1.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.6.1.(2),6.2.6.1. Showers,,,"Where multiple shower heads installed in a public showering facility are served by one temperature control, each shower head shall be equipped with a device capable of automatically shutting off the flow of water when the showerhead is not in use. (See Note A-6.2.6.1. and 6.2.6.2.(2).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.6.2.(1),6.2.6.2. Lavatories,,,Each lavatory in a public access washroom in a building of assembly occupancy shall be equipped with a device capable of automatically shutting off the flow of water when the lavatory is not in use. (See Note A-6.2.6.1. and 6.2.6.2.(2).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.7.1.(2),6.2.7.1. Controls,,,"Except for pool pumps required by public health standards to operate on a 24-h basis, swimming pool pumps and swimming pool heaters shall be equipped with time switches or other controls that can be set to automatically turn off the pumps and heaters when their operation is not required.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.2.7.2.(1),6.2.7.2. Pool and Hot Tub Covers,,,Heated outdoor swimming pools and tubs shall be equipped with covers capable of covering at least 90% of the water surface.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.3.1.1.(1),6.3.1.1. Application,,,"Except as provided in Article 6.3.1.2., this Section applies only to buildings whose occupancy is known, for which sufficient information is known from the specifications for the service water heating  components listed in Article 6.3.2.2., and whose SWH system meets the following criteria: it is one of the types listed in Table 6.3.1.1., its heating energy type is natural gas, propane, fuel oil or electricity, and its heat pump energy type is electricity.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.3.1.2.(1),6.3.1.2. Application Limitation,,,"This Section does not apply to back-up SWH systems, which shall comply with Sentence 6.1.1.3.(2).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.3.2.5.(1),"6.3.2.5. Determination of Trade-off Values of Components, ToVi",,,"The trade-off value of the SWH component in the proposed building, ToVi, shall be determined in accordance with Table 6.3.2.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.4.1.2.(1),6.4.1.2. Limitations,,,"Notwithstanding use of the performance path, all service water heating appliances and equipment shall comply with the applicable appliance or equipment energy efficiency act or, in the absence of such an act or where the appliance or equipment is not covered by such an act, with the applicable performance standard.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,6.4.1.2.(2),6.4.1.2. Limitations,,,"This Section does not apply to back-up SWH systems, which shall comply with Sentence 6.1.1.3.(2).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,7.1.1.1.(1),7.1.1.1. Scope,,,This Part is concerned with electrical power systems and motors for the application listed in Article 7.1.1.2.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Equipment Efficiency,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,7.1.1.3.(1),7.1.1.3. Compliance,,,"Compliance with this Part shall be achieved by following the prescriptive path described in Section 7.2., or the performance path described in Section 7.4. (see Note A-3.1.1.3.(1)(c)). (See Note A-7.1.1.3.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,7.4.1.1.(1),7.4.1.1. Scope,,,"Where electrical power systems and motors do not comply with the requirements of Section 7.2., they shall comply with Part 8.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.1.1.2.(5),8.1.1.2. Application,,,"Where the structure is divided by firewalls into multiple buildings, the whole structure is permitted to be treated as one building.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.1.1.(3),8.4.1.1. General,,,"Exterior lighting is permitted to be excluded from the performance compliance calculations, provided it complies with the prescriptive requirements of Part 4.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.1.2.(2),8.4.1.2. Determination of Compliance,,,"The annual energy consumption of the proposed building, as determined in accordance with this Part, shall not exceed the building energy target of the reference building.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.1.2.(3),8.4.1.2. Determination of Compliance,,,The number of hours during which the heating loads for each thermal block are not met shall not exceed 100 hours in a simulated year for both the proposed and reference buildings.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,8.4.1.2.(4),8.4.1.2. Determination of Compliance,,,The number of hours during which the cooling loads for each thermal block of the proposed building are not met shall not differ by more than ±10% from the number of hours in a simulated year that the cooling loads of the reference building are not met.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
