Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,5.1.5.1.(1),Requirements in Other Parts of the Code ,,,Structural and fire safety requirements in other Parts of the NBC shall apply.,NBC AB2019,Div B,5.1.5.1.(1),Requirements in Other Parts of the Code ,,,Structural and fire safety requirements in other Parts of this Code shall apply.,,Common Sentence,No,,No,,5.0,5.1.5.1,5.1,5.1.5,5.1.5.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,6.2.1.2.(2),Outdoor Design Conditions ,,,"Except as provided in Sentence 6.3.2.14.(1), the outdoor air quality conditions of the geographic area of the building site to be used in designing ventilation systems shall conform to appropriate provincial or territorial requirements or, in the absence of such requirements, shall be equal to or less than the maximum acceptable levels stated in the Canada-wide Standards for Particulate Matter  and Ozone as follows: a 24 hour average of 30 µg/m3 for particulate matter that is 2.5 µm or less in diameter (PM2.5), and an 8 hour average of 65 ppb for ground-level ozone. (See Note A-6.2.1.2.(2).)",NBC AB2019,Div B,6.2.1.2.(2),Outdoor Design Conditions ,,,"Except as provided in Sentence 6.3.2.14.(1), the outdoor air quality conditions of the geographic area of the building site to be used in designing ventilation systems shall be equal to or less than the maximum acceptable levels stated in the Canada-wide Standards for Particulate Matter  and Ozone as follows: a 24 hour average of 30 µg/m3 for particulate matter that is 2.5 µm or less in diameter (PM2.5), and an 8 hour average of 65 ppb for ground-level ozone. (See Note A-6.2.1.2.(2).)",,Common Sentence,No,,No,,6.0,6.2.1.2,6.2,6.2.1,6.2.1.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,6.2.1.2.(3),Outdoor Design Conditions ,,,"The outdoor air quality conditions of the local area of the building site to be used in designing ventilation systems shall conform to appropriate provincial or territorial requirements or, in the absence of such requirements, to the requirements of Sentence 6.3.2.14.(2). (See Note A-6.2.1.2.(3).)",NBC AB2019,Div B,6.2.1.2.(3),Outdoor Design Conditions ,,,The outdoor air quality conditions of the local area of the building site to be used in designing ventilation systems shall conform to the requirements of Sentence 6.3.2.14.(2). (See Note A-6.2.1.2.(3).),,Common Sentence,No,,Yes,,6.0,6.2.1.2,6.2,6.2.1,6.2.1.2.(3),,,,,,,Building
2015.0,AB,NBC,Div B,6.2.1.5.(1),Installation Standards ,,,"Except as provided in Articles 6.9.4.2. and Article 6.3.1.5., the installation of heating and air-conditioning equipment, including mechanical refrigeration equipment, and including provisions for mounting, clearances and air supply, shall conform to appropriate provincial or territorial requirements or, in the absence of such requirements, to the requirements of CSA B51-14 Boiler, Pressure Vessel, and Pressure Piping Code CSA B52-13 Mechanical Refrigeration Code CSA B139-09 Installation Code for Oil-Burning Equipment CSA B149.1-10 Natural Gas and Propane Installation Code CSA B365-17 Installation Code for Solid-Fuel-Burning Appliances and Equipment or CSA C22.1-12 Canadian Electrical Code, Part I",NBC AB2019,Div B,6.2.1.5.(1),Installation Standards ,,,"Except as provided in Articles 6.9.4.2. and Article 6.3.1.5., the installation of heating and air-conditioning equipment, including mechanical refrigeration equipment, and including provisions for mounting, clearances and air supply, shall conform to the requirements of the Pressure Equipment Safety Regulation made pursuant to the Safety Codes Act, CSA B52-13 Mechanical Refrigeration Code CSA B139 Series-15 Installation Code for Oil-Burning Equipment the Gas Code Regulation made pursuant to the Safety Codes Act, CSA B365-17 Installation Code for Solid-Fuel-Burning Appliances and Equipment the Electrical Code Regulation made pursuant to the Safety Codes Act, or the Environmental Protection and Enhancement Act and its Regulations.",,Common Sentence,Yes,,No,,6.0,6.2.1.5,6.2,6.2.1,6.2.1.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,6.3.2.10.(7),Exhaust Ducts and Outlets ,,,"Exhaust ducts connected to laundry-drying equipment shall be independent of other exhaust ducts, accessible for inspection and cleaning, and constructed of a smooth corrosion-resistant material. (See Note A-6.3.2.10. and .)",NBC AB2019,Div B,6.3.2.10.(7),Exhaust Ducts and Outlets ,,,"Exhaust ducts connected to laundry-drying equipment shall be independent of other exhaust ducts, gas vents or chimneys, be accessible for inspection and cleaning, be constructed of a smooth, corrosion-resistant material, not include screens, and not be secured with screws protruding into the duct. (See Note A-6.3.2.10. and .)",,Common Sentence,Yes,,No,,6.0,6.3.2.10,6.3,6.3.2,6.3.2.10.(7),,,,,,,Building
2015.0,AB,NBC,Div B,6.3.2.10.(8),Exhaust Ducts and Outlets ,,,"Where collective venting of multiple installations of laundry-drying equipment is used, the ventilation system shall be connected to a common exhaust duct that is vented by one central exhaust fan and incorporates one central lint trap, include an interlock to activate the central exhaust fan when laundry-drying equipment is in use, and be provided with make-up air. (See Note A-6.3.2.10. and .)",NBC AB2019,Div B,6.3.2.10.(8),Exhaust Ducts and Outlets ,,,"Where collective venting of multiple installations of laundry-drying equipment is used, the ventilation system shall be connected to a common exhaust duct that is vented by one central exhaust fan and incorporates one central lint trap, include an interlock to activate the central exhaust fan when laundry-drying equipment is in use, be provided with make-up air, and be constructed of sheet metal material. (See Note A-6.3.2.10. and .)",,Common Sentence,Yes,,No,,6.0,6.3.2.10,6.3,6.3.2,6.3.2.10.(8),,,,,,,Building
2015.0,AB,NBC,Div B,6.3.4.2.(3),General Ventilation ,,,A ventilation system required by this Subsection shall be maintained in conformance with Article 5.5.4.1. of Division B of the NFC.,NBC AB2019,Div B,6.3.4.2.(3),General Ventilation ,,,A ventilation system required by this Subsection shall be maintained in conformance with Article 5.5.4.1. of Division B of the NFC(AE).,,Common Sentence,No,,No,,6.0,6.3.4.2,6.3,6.3.4,6.3.4.2.(3),,,,,,,Building
2015.0,AB,NBC,Div B,6.3.4.3.(1),Enclosure Exhaust Ventilation ,,,"The ventilation system for a power-ventilated enclosure required by Sentence 5.5.4.2. of Division B of the NFC shall conform to NFPA 91-2010 Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids provide continuous exhaust ventilation at an air velocity sufficient to prevent the accumulation of combustible or reactive deposits in the power-ventilated enclosure and its exhaust duct system, confine dangerous goods vapours and particles to the area where they are generated and exhaust them to the outdoors, not return the exhausted air to the building, and be provided with well identified control switches that are located outside of the power-ventilated enclosure, and readily accessible in case of an emergency.",NBC AB2019,Div B,6.3.4.3.(1),Enclosure Exhaust Ventilation ,,,"The ventilation system for a power-ventilated enclosure required by Sentence 5.5.4.2. of Division B of the NFC shall conform to NFPA 91-2010 Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids provide continuous exhaust ventilation at an air velocity sufficient to prevent the accumulation of combustible or reactive deposits in the power-ventilated enclosure and its exhaust duct system, confine dangerous goods vapours and particles to the area where they are generated and exhaust them to the outdoors, not return the exhausted air to the building, and be provided with well identified control switches that are located outside of the power-ventilated enclosure, and readily accessible in case of an emergency.",,Common Sentence,No,,No,,6.0,6.3.4.3,6.3,6.3.4,6.3.4.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,8.1.1.3.(1),Demolition Procedures ,,,Measures shall be taken during demolition to protect the public in conformance with Section 5.6. of Division B of the NFC.,NBC AB2019,Div B,8.1.1.3.(1),Demolition Procedures ,,,Measures shall be taken during demolition to protect the public in conformance with Section 5.6. of Division B of the NFC(AE).,,Common Sentence,No,,No,,8.0,8.1.1.3,8.1,8.1.1,8.1.1.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,8.2.1.2.(1),Covered Way Construction ,,,"A covered way shall have a clear height of not less than 2.5 m, have a clear width of not less than 1.5 m or the width of the public way, whichever is the lesser, be designed and constructed to support safely all loads that may be reasonably expected to be applied to it, but in no case less than 2.4 kPa on the roof, have a weathertight roof sloped towards the site or, if flat, be equipped with a splash board not less than 300 mm high on the street side, be totally enclosed on the site side with a structure having a reasonably smooth surface facing the public way, have a railing 1 070 mm high on the street side where the covered way is supported by posts on the street side, and be adequately lighted when the public way is lighted.",NBC AB2019,Div B,8.2.1.2.(1),Covered Way Construction ,,,"A covered way shall have a clear height of not less than 2.5 m, have a clear width of not less than 1.5 m or the width of the public way, whichever is the lesser, be designed and constructed to support safely all loads that may be reasonably expected to be applied to it, but in no case less than 2.4 kPa on the roof, have a weathertight roof sloped towards the site or, if flat, be equipped with a splash board not less than 300 mm high on the street side, be totally enclosed on the site side with a structure having a reasonably smooth surface facing the public way, have a railing 1 070 mm high on the street side where the covered way is supported by posts on the street side, be adequately lighted when the public way is lighted, and have, at each opening for pedestrian access, a gate not less than 1 200 mm high that can be locked or bolted in a closed position.",,Common Sentence,Yes,,No,,8.0,8.2.1.2,8.2,8.2.1,8.2.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,8.2.3.2.(1),Protection from Dangerous Activities ,,,"Operations such as the hoisting of major components onto a tall building or other overhead activities that constitute a hazard to pedestrians below from which the public cannot be protected by barricades, covered ways or similar means shall not be carried out until the street or other public way is closed.",NBC AB2019,Div B,8.2.3.2.(1),Protection from Dangerous Activities ,,,"Operations such as the hoisting of major components onto a tall building or other activities that constitute a hazard from which the public cannot be protected by barricades, covered ways or similar means shall not be carried out until the street or other public way is closed.",,Common Sentence,Yes,,No,,8.0,8.2.3.2,8.2,8.2.3,8.2.3.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,8.2.4.3.(1),Signs Used for Directing Traffic ,,,"A sign used to direct traffic shall be diamond-shaped and of material not less rigid than 6 mm thick plywood, not less than 450 mm by 450 mm in size and mounted at one corner on a substantial pole not less than 1.2 m long, red on one side with black corner areas so that the red area is a regular 8-sided figure, and with the word ""STOP"" or ""ARRÊT"" in clearly distinguishable white letters not less than 150 mm high located centrally on the sign, yellow on the other side with the word ""SLOW"" or ""LENTEMENT"" in clearly distinguishable black letters not less than 150 mm high located centrally on the sign, or symbols recognized by the International Traffic Code, and maintained in a clean condition when being used.",NBC AB2019,Div B,8.2.4.3.(1),Signs Used for Directing Traffic ,,,"A sign used to direct traffic shall be diamond-shaped and of material not less rigid than 6 mm thick plywood, not less than 450 mm by 450 mm in size and mounted at one corner on a substantial pole not less than 1.2 m long, red on one side with black corner areas so that the red area is a regular 8-sided figure, and with the word ""STOP"" in clearly distinguishable white letters not less than 150 mm high located centrally on the sign, yellow on the other side with the word ""SLOW"" in clearly distinguishable black letters not less than 150 mm high located centrally on the sign, or symbols recognized by the International Traffic Code, and maintained in a clean condition when being used.",,Common Sentence,No,,No,,8.0,8.2.4.3,8.2,8.2.4,8.2.4.3.(1),,,,,,,Building
