Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NFC,Div B,2.3.2.2.(1),Flame-Retardant Treatments ,,,Flame-retardant treatments shall be renewed as often as is required to ensure that the material will pass the match flame test in NFPA 705-2013 Field Flame Test for Textiles and Films (See Note A-2.3.2.2.(1).),ofc2019_divb,Div B,2.3.2.2.(1),Flameproofing treatments,,,"Flame retardant treatments shall be renewed as often as required to ensure that the material will pass the match flame test in NFPA 705, ""Recommended Practice for a Field Flame Test for Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.4.1.3.(1),Waste Receptacles ,,,"Materials subject to spontaneous ignition, such as oily rags, shall be deposited in a receptacle conforming to Sentence 2.4.1.3. or be removed from the premises. (See Note A-2.4.1.3.(1).)",ofc2019_divb,Div B,2.4.1.3.(1),Waste receptacles,,,"Materials subject to spontaneous ignition, such as greasy or oily rags, shall be deposited in a receptacle conforming to Sentence  or be removed from the premises.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.4.1.3.(2),Waste Receptacles ,,,All ashes shall be stored in receptacles conforming to Sentence 2.4.1.3. and combustible materials shall not be stored with ashes in the same container.,ofc2019_divb,Div B,2.4.1.3.(2),Waste receptacles,,,Ashes shall be stored in receptacles that conform to Sentence  and combustible materials shall not be stored with ashes in the same receptacle.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.4.5.1.(1),Open Air Fires ,,,"Except for fires used for cooking in fireplaces, grills or barbecues, open air fires shall not be set unless appropriate measures are taken to limit their spread. (See Note A-2.4.5.1.(1).)",ofc2019_divb,Div B,2.4.4.4.(1),Open-air burning,,,"Open-air burning shall not take place unless  it has been approved, or  the open-air burning consists of a small, confined fire that is  used to cook food on a grill, barbecue or spit,  commensurate with the type and quantity of food being cooked, and  supervised at all times.",,Common Sentence,Yes,Open Air burning,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.4.4.2.(1),Flammable Gases ,,,Dangerous goods classified as flammable gases shall not be used to inflate balloons.,ofc2019_divb,Div B,2.4.5.2.(1),Use of Hazardous Materials,,,Flammable gases shall not be used to inflate balloons.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.5.1.4.(1),Access to Fire Department Connections ,,,Access to fire department connections for sprinkler or standpipe systems by firefighters and their equipment shall be maintained free of obstructions at all times.,ofc2019_divb,Div B,2.5.1.2.(2),Maintaining access free of obstructions,,,Fire department sprinkler and standpipe connections shall be clearly identified and maintained free of obstructions for use at all times.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.5.1.5.(1),Maintenance of Fire Department Access ,,,"Streets, yards and roadways provided for fire department access shall be maintained so as to be ready for use at all times by fire department vehicles.",ofc2019_divb,Div B,2.5.1.3.(1),Maintenance,,,Fire access routes shall be maintained so as to be immediately ready for use at all times by fire department vehicles.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.6.1.2.(1),Coal and Wood Bins ,,,Coal and wood bins shall be located not less than 1.2 m from the appliance served.,ofc2019_divb,Div B,2.6.1.2.(1),Solid fuel bins,,,Bins containing solid fuel shall be located at least 1.2 m from any appliance.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.6.1.3.(1),"Hoods, Ducts and Filters ",,,"Hoods, ducts and filters subject to accumulations of combustible deposits shall be inspected at intervals not greater than 7 days, and shall be cleaned if the accumulation of such deposits creates a fire hazard.",ofc2019_divb,Div B,2.6.1.3.(1),"Hoods, filters and ducts",,,"Hoods, ducts and filters subject to accumulations of combustible deposits shall be checked at intervals not greater than seven days, and shall be cleaned if the accumulation of combustible deposits creates a fire hazard.",,Common Sentence,Yes,Inspection and Testing,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.6.1.8.(1),Repairs and Renovations ,,,"Work on ducts involving the use of heat-producing devices for cutting, welding or soldering shall not be undertaken before the system has been shut down, the duct has been cleaned of any accumulations of combustible deposits, and any combustible lining and covering material that could be ignited by such work has been removed.",ofc2019_divb,Div B,2.6.1.10.(1),Precautions during repairs or renovations,,,"No work on ducts involving the use of hot work equipment shall be performed unless  the system has been shut down,  the duct has been cleaned of any accumulations of combustible deposits, and  any combustible lining and covering material that could be ignited by the work has been removed.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.7.1.1.(1),Means of Egress ,,,Means of egress shall be provided in buildings in conformance with the NBC.,,Div B,,,,,,,National Only,Yes,Retrofit,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.7.1.3.(2),Occupant Load ,,,The number of occupants permitted to enter a room shall not exceed the maximum occupant load calculated in conformance with Sentence 2.7.1.3.(1).,ofc2019_divb,Div B,2.7.1.4.(1),Occupant load,,,The number of persons occupying a room or floor space in an assembly occupancy shall not exceed the occupant load for the intended use as determined in Sentence .,,Common Sentence,Yes,Occupant load,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(1),Nonfixed seating,,,Nonfixed row seating in an assembly occupancy shall be arranged as described in Sentences  to .,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(2),Nonfixed seating,,,Aisles leading to exits shall be provided so that there are not more than seven seats between any seat and the nearest aisle.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(3),Nonfixed seating,,,"The minimum clear width of aisles shall be at least 1100 mm, except as permitted by Sentence .",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.7.1.5.(1),Nonfixed Seating ,,,"When nonfixed seats are provided in assembly occupancies, except as provided in Sentence 2.7.1.5.(3), the seats shall be arranged in rows having an unobstructed passage of not less than 400 mm between rows measured horizontally between plumb lines from the backs of the seats in one row and the edges of the furthest forward projection of the seats in the next row behind in the unoccupied position, except as provided in Sentence 2.7.1.5.(2), aisles shall be located so that there are not more than 7 seats between every seat and the nearest aisle, except as provided in Sentence 2.7.1.5.(2), the clear width of an aisle in millimetres shall be not less than the greater of 1 100 or the product of the number of seats served by that aisle and 6.1, the width of an aisle is permitted to be reduced to not less than 750 mm when serving 60 seats or fewer, dead-end aisles shall not be longer than 6 m, and except as provided in Sentence 2.7.1.5.(3), when the occupant load exceeds 200 persons, the seats in a row shall be fastened together in units of no fewer than 8 seats, or where there are 7 seats or fewer in a row, all the seats in the row shall be fastened together.",ofc2019_divb,Div B,2.7.1.6.(4),Nonfixed seating,,,"Aisles required in Sentence  may be reduced in width to 750 mm when serving 60 seats or less, or 900 mm when serving seats on one side only.",,Common Sentence,Yes,Nonfixed seating,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.7.3.1.(3),Installation and Maintenance ,,,"Emergency lighting and exit signs shall be maintained in operating condition, in conformance with Section 6.5.",ofc2019_divb,Div B,2.7.1.7.(2),Maintenance and lighting for exits,,,"Lighting provided for illumination in exits and access to exits, including corridors used by the public, shall be maintained.",,Common Sentence,Yes,Lighting,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.7.1.7.(2),Exterior Passageways and Exit Stairs ,,,"Where equipment is provided to melt snow or ice on exterior passageways and exterior exit stairs serving an occupied building, such equipment shall be maintained in working order or alternative measures shall be taken to comply with Sentence 2.7.1.7.(1).",ofc2019_divb,Div B,2.7.1.8.(2),Fire escapes,,,"Where equipment is provided to melt snow or ice on exterior passageways, exterior stairways and fire escapes in an occupied building, the equipment shall be maintained in working order or alternative measures shall be taken as specified in Sentence .",,Common Sentence,Yes,Fire escapes / exterior exit routes,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,6.5.1.6.(2),Inspection of Unit Equipment ,,,"Self-contained emergency lighting unit equipment shall be tested at intervals not greater than one month to ensure that the emergency lights will function upon failure of the primary power supply, and at intervals not greater than 12 months to ensure that the unit will provide emergency lighting for a duration equal to the design criterion under simulated power failure conditions.",ofc2019_divb,Div B,2.7.3.3.(3),Emergency lighting,,,"Emergency lighting unit equipment shall be tested  monthly to ensure that the emergency lights will function upon failure of the primary power supply, and  annually to ensure that the unit will provide emergency lighting for a duration equal to the design criteria under simulated power failure conditions.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,,Measures in a Fire Safety Plan ,,,"In buildings or areas described in Article 2.8.1.1., a fire safety plan conforming to this Section shall be prepared in cooperation with the fire department and other applicable regulatory authorities and shall include the emergency procedures to be used in case of fire, including sounding the fire alarm (see Note A-2.8.2.1.(1)(a)(i)), notifying the fire department, instructing occupants on procedures to be followed when the fire alarm sounds, evacuating occupants, including special provisions for persons requiring assistance (see Note A-2.8.2.1.(1)(a)(iv)), confining, controlling and extinguishing the fire, the appointment and organization of designated supervisory staff to carry out fire safety duties, the training of supervisory staff and other occupants in their responsibilities for fire safety, documents, including diagrams, showing the type, location and operation of the building fire emergency systems, the holding of fire drills, the control of fire hazards in the building, and the inspection and maintenance of building facilities provided for the safety of occupants.",ofc2019_divb,Div B,2.8.2.1.(1),Measures in a fire safety plan,,,"A fire safety plan shall be prepared, approved and implemented in buildings and premises to which this Section applies.",,Common Sentence,Yes,Emergency procedures,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.8.2.1.(1),Measures in a Fire Safety Plan ,,,"In buildings or areas described in Article 2.8.1.1., a fire safety plan conforming to this Section shall be prepared in cooperation with the fire department and other applicable regulatory authorities and shall include the emergency procedures to be used in case of fire, including sounding the fire alarm (see Note A-2.8.2.1.(1)(a)(i)), notifying the fire department, instructing occupants on procedures to be followed when the fire alarm sounds, evacuating occupants, including special provisions for persons requiring assistance (see Note A-2.8.2.1.(1)(a)(iv)), confining, controlling and extinguishing the fire, the appointment and organization of designated supervisory staff to carry out fire safety duties, the training of supervisory staff and other occupants in their responsibilities for fire safety, documents, including diagrams, showing the type, location and operation of the building fire emergency systems, the holding of fire drills, the control of fire hazards in the building, and the inspection and maintenance of building facilities provided for the safety of occupants.",ofc2019_divb,Div B,2.8.2.1.(2),Measures in a fire safety plan,,,"A fire safety plan shall  provide for the emergency procedures to be followed in case of fire, including  sounding the fire alarm,  notifying the fire department,  instructing occupants on procedures to be followed when the fire alarm sounds,  evacuating occupants, including special provisions for persons requiring assistance,  procedures for use of elevators, and  confining, controlling and extinguishing the fire,  provide for the appointment and organization of supervisory staff to carry out fire safety duties,  provide for the training of supervisory staff and the instruction of other occupants in their responsibilities for fire safety,  include documents and diagrams showing the type, location and operation of the building fire emergency systems,  provide for the holding of fire drills and set out fire drill procedures,  provide for the control of fire hazards in the building,  provide for the maintenance of building facilities provided for the safety of occupants, and  provide for alternative measures to be provided for the safety of occupants during a shutdown of any or all fire protection equipment or systems.",,Common Sentence,Yes,Fire safety plan,,,,,,,,,,,,,,Fire
