Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NECB,Div B,5.2.11.2.(2),5.2.11.2. Airflow Control Areas,,,"Where it is impractical to control air distribution as described in Sentence (1), individual air distribution systems shall serve airflow control areas no greater than 2 500 m2.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.11.3.(1),5.2.11.3. Seasonal Shutdown,,,"HVAC pumping systems that are used on a seasonal basis shall be equipped with automatic controls, or readily accessible and clearly labeled manual controls that allow them to be shut down when not required.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.11.4.(1),5.2.11.4. Multiple Boilers,,,"HVAC systems with multiple boilers shall incorporate a means for preventing heat loss through the boilers when they are not operating, such as a device that prevents the flow of heat-carrying fluid through the boilers or dampers installed in the flues.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.2.12.2.(1),5.2.12.2. Heat Rejection Equipment,,,"Except for equipment covered by Article 5.2.12.1. whose performance includes heat rejection energy, this Article applies to standalone heat rejection equipment. (See Note A-5.2.12.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.3.1.2.(1),5.3.1.2. Application Limitation,,,"This Section does not apply to back-up HVAC systems, which shall comply with Sentence 5.1.1.3.(2).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.3.1.4.(1),5.3.1.4. Definition,,,"For the purposes of this Section, total degree-days (TDD) shall mean the sum of heating degree-days (HDD) below 18°C and cooling degree-days (CDD) above 13°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.3.2.3.(1),"5.3.2.3. Determination of Trade-off Value of Components, ToVi",,,"The trade-off value of component i, ToVi, to be used in the equation in Sentence 5.3.2.1.(1), shall be determined in accordance with Table 5.3.2.3.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,5.4.1.2.(2),5.4.1.2. Limitations,,,"This Section does not apply to back-up HVAC systems, which shall comply with Sentence 5.1.1.3.(2).",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Equipment Efficiency,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.2.1.1.(1),6.2.1.1. Regulations,,,"Service water systems shall be designed in accordance with the relevant provincial, territorial or municipal building regulations or, in the absence of such regulations, or where service water systems are not covered by such regulations, with the NPC.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.2.3.1.(3),6.2.3.1. Insulation,,,"Where piping insulation has a thermal conductivity, as determined in accordance with Sentence (4), that is greater than the range given in Table 6.2.3.1., the thickness given in the Table shall be increased by the ratio u2/u1, where u1 is the value at the higher end of the conductivity range for the operating temperature and u2 is the measured thermal conductivity of the insulation at the mean rating temperature. (See Note A-6.2.3.1.(2) and (3).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.2.4.2.(1),6.2.4.2. Shutdown,,,"Except for systems whose storage capacity is less than 100 L, each service water heating system shall be equipped with a readily accessible and clearly labeled shut-off device that allows the system, including any heating elements installed along the pipes to maintain temperature, to be shut-off. (See Note A-6.2.4.2.(1).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.2.4.3.(1),6.2.4.3. Maintaining Temperature of Hot Service Water,,,Heating elements installed along service water heating system pipes to maintain the water temperature shall incorporate automatic controls that maintain the temperature of the hot water within the range required for the intended use.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.2.7.1.(1),6.2.7.1. Controls,,,"Pool heaters shall be equipped with a readily accessible and clearly labeled device that allows the heater to be shut off without adjusting the thermostat setting, and where applicable, the heater to be restarted without manually relighting the pilot light.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.2.8.1.(1),6.2.8.1. Size of Water Storage Tank,,,Variable-speed pressure booster systems shall be provided with a hydro-pneumatic storage tank sized to store a volume of water corresponding to at least 1 min of operation at 10%of the system s design flow rate and pressure.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.2.8.2.(1),6.2.8.2. Pressure Control,,,Pressure booster systems shall be provided with at least one pressure sensor that starts and stops the system or varies the pump speed so that the pressure required for operation of the service water system is maintained. (See Note A-6.2.8.2.(1).),obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.2.8.2.(2),6.2.8.2. Pressure Control,,,"Except for safety devices, pressure-reducing devices shall not be installed on a pressure booster system.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.3.1.3.(1),6.3.1.3. Compliance,,,"A SWH system shall be deemed to comply with Section 6.3. if its SWH trade-off index, SWH-TOI, as calculated in accordance with Subsection 6.3.2., is greater than or equal to 0.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.3.2.2.(1),6.3.2.2. Determination of Peak Daily Flow Ratio,,,"The peak daily flow ratio, PDR, shall be calculated using the following equation: where ToV7 = average flow of all faucets, determined as per Article 6.3.2.5., ToV8 = average flow of all showers, determined as per Article 6.3.2.5., ToV9 = faucet flow ratio, determined as per Article 6.3.2.5., ToV10 = shower flow ratio, determined as per Article 6.3.2.5., and AFOU = average flow of other uses, in L/min, as per specification.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,6.3.2.4.(1),6.3.2.4. Determination of Normalized Tank Diameter,,,"The normalized tank diameter, Dnorm, shall be calculated using the following equation: where STS = storage tank size, in m3, as per specification.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,7.2.2.1.(1),7.2.2.1. Feeders,,,Feeder conductors shall be sized for a maximum voltage drop of 2% at design load.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,7.2.2.2.(1),7.2.2.2. Branch Circuits,,,Branch circuit conductors shall be sized for a maximum voltage drop of 3% at design load.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.1.1.2.(2),8.1.1.2. Application,,,"Where insufficient information is known about the building s components, materials and assemblies, the applicable prescriptive requirements in Sections 3.2., 4.2., 5.2., 6.2. and 7.2. shall apply.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Electrical Motors,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.1.1.2.(3),8.1.1.2. Application,,,"If, during construction, the design is found to be altered from the one used in the original performance assessment, the building shall be reassessed for compliance with this Part.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.1.1.(2),8.4.1.1. General,,,"Where the construction techniques or building components used are more energy-efficient than those prescribed by the prescriptive requirements, the performance compliance calculations are permitted to take this increased performance level into account in the determination of the annual energy consumption, provided it can be quantified and is not dependent on occupant behaviour.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.2.3.(2),8.4.2.3. Climatic Data,,,"For urban regions with several climatic data sets and for locations where weather data are not available, the energy model calculations shall be performed using available weather data that best represents the climate at the building site.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.2.5.(1),8.4.2.5. Space Temperature,,,The energy model calculations shall include a dynamic calculation of space temperatures.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.2.7.(5),8.4.2.7. Internal and Service Water Heating Loads,,,Miscellaneous equipment located within a conditioned space that affects the energy consumption of one or more of the building systems described in Sentence 8.4.2.2.(1) shall be included in the energy model and its energy consumption shall be calculated.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.2.8.(8),8.4.2.8. Building Envelope,,,The insulated surface areas of roof assemblies in contact with the ground shall be calculated along the plane of the insulation using dimensions measured to the exterior surfaces of intersecting exterior walls.,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.2.8.(9),8.4.2.8. Building Envelope,,,"The insulated surface areas of wall assemblies in contact with the ground shall be calculated using dimensions measured horizontally to the exterior surfaces of perimeter wall assemblies in contact with the ground, and vertically from the exterior ground level to the underside of intersecting floors in contact with the ground.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.2.10.(1),8.4.2.10. HVAC Systems Calculations,,,"For the purpose of compliance calculations, the reference building s HVAC systems determined in accordance with Article 8.4.4.7. shall be modeled without substituting their components with thermodynamically similar components or using approximated calculations.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.2.10.(4),8.4.2.10. HVAC Systems Calculations,,,"The energy model calculations shall determine how many hours the primary system, secondary system and terminal device loads are not met.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.3.2.(1),"8.4.3.2. Operating Schedules, Internal Loads, Service Water Heating Loads and Set-point Temperature",,,"For semi-heated buildings, as defined in Sentence 1.2.1.2.(2), the set-point temperature of the proposed building shall be that shown in the specifications.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.3.5.(1),8.4.3.5. Purchased Energy,,,"Where the proposed building uses purchased energy for space heating or cooling or service water heating, Sentences (2) to (5) shall apply.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.3.5.(1),8.4.3.5. Purchased Energy,,,"Where purchased energy is used for cooling, the equipment used to provide this energy shall be modeled as an electric air-cooled chiller that is sized for the peak cooling load provided by the purchased energy system, and complies with Table 8.4.3.5.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.3.5.(1),8.4.3.5. Purchased Energy,,,"The operating schedule, priority of use and other operational characteristics of the purchased energy shall be included in the energy model.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.3.8.(2),8.4.3.8. Part-Load Performance Curves,,,"Where part-load performance curves referred to in Sentence (1) are not available, the performance curves provided in Article 8.4.4.21. shall be used.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.4.2.(2),"8.4.4.2. Operating Schedules, Internal Loads, Service Water Heating Loads and Set-point Temperature",,,The reference building s internal and service water heating loads shall be modeled as being identical to those determined for the proposed building in Sentence 8.4.3.2.(2).,obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.4.3.(8),8.4.4.3. Building Envelope Components,,,"Except for overall thermal transmittance, fenestration shall be modeled with thermal and optical properties that are identical to those used for the proposed building. (See Note A-8.4.4.3.(8).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.4.5.(1),8.4.4.5. Lighting,,,"Except as provided in Sentences (2) and (3), the installed interior lighting power of the reference building shall be set at the interior lighting power allowance determined in Article 4.2.1.5. or 4.2.1.6., as applicable.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
2015.0,ON,NECB,Div B,8.4.4.5.(7),8.4.4.5. Lighting,,,"For the purpose of determining the daylighted area under skylights, the calculations shall be performed assuming a single square skylight positioned at the centre of each thermal block that is sized to meet the maximum skylight-to-roof ratio permitted by Article 3.2.1.4., and whose projection onto the floor extends horizontally in all directions for a distance equal to 0.5 times the ceiling height. (See Note A-8.4.4.5.(7).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy,National Only
