Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,3.2.2.4.(2),Combustible Pallets ,,,"Indoor storage of combustible pallets is permitted in a building that is not sprinklered, provided the height of storage of combustible pallets is not more than 1.2 m, the width of an individual storage area is not more than 7.5 m, and the aggregate area of storage is not more than 100 m2 for wood or solid deck non-expanded polyethylene pallets, or 50 m2 for plastic pallets not designated in Sentence 3.2.2.4.(2).",ofc2019_divb,Div B,3.3.2.10.(2),Pallet storage,,,"Indoor storage of combustible pallets is permitted in a building that is not sprinklered, provided (a) the height of storage of combustible pallets is not more than 1.2 m, (b) the width of an individual storage area is not more than 7.5 m, and (c) the aggregate area of storage is not more than (i) 100 m2 for wood or solid deck non-expanded polyethylene pallets, or (ii) 50 m2 for plastic pallets not described in Subclause (i).",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(2),Storage buildings,,,"A building used for the storage of ammonium nitrate shall not (a) have basements or crawl spaces, or (b) contain open floor drains, tunnels, elevator pits or other pockets which might trap molten ammonium nitrate.",,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(3),Storage buildings,,,A building used for the storage of ammonium nitrate shall have not less than 70 cm2 in vent area for each square metre of storage area unless mechanical ventilation is provided.,,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",ofc2019_divb,Div B,3.3.3.2.(5),Storage buildings,,,"A building used for the bulk storage of ammonium nitrate shall be designed to prevent contact with building material that (a) will cause the ammonium nitrate to become unstable, (b) may corrode or deteriorate by reason of contact with the ammonium nitrate, or (c) will become impregnated by ammonium nitrate.",,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.1.2.2.(1),Ambient Temperature ,,,Ammonium nitrate classified as oxidizers and dangerous goods classified as compressed gases shall not be stored in an area where the ambient air temperature is higher than 52°C,ofc2019_divb,Div B,3.3.3.5.(3),Storage,,,Ammonium nitrate shall not be stored in an area where the ambient temperature is such that it can become unstable or susceptible to undesirable reactions.,,Common Sentence,Yes,Ammonium nitrate storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.2.6.1.(1),Application ,,,This Subsection shall apply to the storage of combustible fibres inside buildings.,ofc2019_divb,Div B,3.3.4.1.(1),Application,,,This Subsection applies to the indoor storage of combustible fibres.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.2.6.5.(1),Heating Equipment ,,,"Unless the use of fuel-fired appliances and electrical heating elements is controlled in a manner such that they will not create a fire or explosion hazard, they shall not be permitted in a storage area for combustible fibres.",ofc2019_divb,Div B,3.3.4.7.(1),Heating equipment,,,"Unless controlled in a manner that will not create a fire or explosion hazard, fuel-fired appliances and electrical heating elements shall not be used in a storage area for combustible fibres.",,Common Sentence,Yes,Combustible fibres,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,3.1.3.2.(1),Fuel-Fired Industrial Trucks ,,,"Fuel-fired industrial trucks shall be stored in detached buildings, in areas separated from the remainder of the storage area by a fire separation having a fire-resistance rating of not less that 1 h, or in areas where the vehicles will not create a fire hazard to the storage area.",ofc2019_divb,Div B,3.4.2.1.(1),Fuel-fired industrial trucks,,,"Fuel-fired industrial trucks shall be stored in (a) detached buildings, (b) areas separated from the remainder of the storage area by a fire separation having a fire-resistance rating of not less than 1 h, or (c) areas where the vehicles do not create a fire hazard to the storage area.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.1.3.3.(1),Battery-Powered Industrial Trucks ,,,"Battery-charging installations for battery-powered industrial trucks shall be located at least 1.5 m from combustible materials, when serving more than 2 trucks, in well ventilated areas, in areas where flammable gases or vapours, combustible dusts or combustible fibres are not present in hazardous quantities, and in areas where precautions are taken to prevent ignition sources, such as open flames, sparks or electric arcs.",ofc2019_divb,Div B,3.4.2.2.(1),Battery-powered industrial trucks,,,"Battery charging installations for battery-powered industrial trucks shall be located (a) at least 1.5 m from combustible materials, (b) when serving more than two trucks, in well ventilated areas, (c) in areas where flammable gases or vapours, combustible dusts or combustible fibres are not present in hazardous quantities, and (d) in areas where precautions are taken to prevent ignition sources, such as open flames, sparks or electric arcs.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.1.3.4.(1),Training ,,,"Only trained and authorized personnel shall be permitted to operate industrial trucks, replace or refuel propane cylinders for fuel-fired industrial trucks, refuel fuel-fired industrial trucks, or charge batteries for battery-powered industrial trucks.",ofc2019_divb,Div B,3.4.2.3.(1),Training,,,"Only trained and authorized personnel shall (a) operate industrial trucks, (b) replace or refuel propane cylinders for fuel-fired industrial trucks, (c) refuel fuel-fired industrial trucks, or (d) change or charge batteries for battery-powered industrial trucks.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.3.2.8.(2),Ignition Sources ,,,"Except as provided in Subsection 2.4.2., smoking shall not be permitted in an outdoor storage area.",ofc2019_divb,Div B,3.5.1.9.(1),Smoking prohibited,,,"Smoking shall not take place in salvage yards, except as provided in Subsection 2.4.3.",,Common Sentence,Yes,Smoking,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.1.3.1.(1),Determination of Flash Point ,,,"Except as provided in Sentences 4.1.3.1.(3) and 4.1.3.1.(4), the flash point of liquids having a kinematic viscosity less than 6 cSt at 37.8°C and a flash point below 93.3°C shall be determined in conformance with ASTM D 56-05 Flash Point by Tag Closed Cup Tester",ofc2019_divb,Div B,4.1.3.1.(1),Determination of flash point,,,"Except as provided in Sentences (3) and (4), the flash point of liquids having a viscosity less than 6 mm2/s at 37.8°C and a flash point below 93.3°C shall be determined in conformance with ASTM D56, ""Flash Point by Tag Closed Cup Tester"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.1.3.1.(3),Determination of Flash Point ,,,ASTM D 3828-16a Flash Point by Small Scale Closed Cup Tester is permitted to be used for testing aviation turbine fuels within the scope of this procedure.,ofc2019_divb,Div B,4.1.3.1.(3),Determination of flash point,,,"The flash point of aviation turbine fuels may be determined in conformance with ASTM D3828, ""Flash Point by Small Scale Closed Cup Tester""",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.1.5.4.(2),Removal of Combustibles ,,,Used rags and similar materials contaminated with flammable liquids or combustible liquids shall be stored in receptacles conforming to Article 2.4.1.3.,ofc2019_divb,Div B,4.1.5.5.(2),Removal of combustibles,,,Cleaning rags shall be stored in receptacles conforming to Sentence 2.4.1.3.(3).,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.1.6.2.(1),Drainage Systems ,,,"A drainage system referred to in Sentence 4.1.6.1.(1) shall terminate at a location where such spill will not create a fire hazard or any risk to public health or safety, and direct the spill away from the areas identified in Sentence 4.1.6.1.(4).",ofc2019_divb,Div B,4.1.6.2.(1),Drainage systems,,,"A drainage system referred to in Clause 4.1.6.1.(1)(b) shall (a) terminate at a location where such a spill will not create a fire hazard or any risk to health or safety or the natural environment, and (b) direct the spill away from the areas identified in Sentence 4.1.6.1.(4).",,Common Sentence,Yes,Spill containment,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.1.6.3.(3),Spill Control ,,,"Spilled or leaked flammable liquids or combustible liquids shall be flushed to a location where they will not create a fire or explosion hazard, or any risk to public health or safety, or neutralized or absorbed and cleaned up with the aid of a product that is compatible and non-reactive with the liquid being cleaned up (see Note A-4.1.6.3.(3)(b)), and deposited in a receptacle conforming to Article 2.4.1.3., or disposed of in a manner that does not create a fire or explosion hazard.",ofc2019_divb,Div B,4.1.6.3.(3),Spills and leaks,,,"Spilled or leaked flammable liquids or combustible liquids shall be (a) flushed to a location where they will not create a fire or explosion hazard, or any risk to public health or safety, or (b) neutralized or absorbed and cleaned up with the aid of a product that conforms to ULC/ORD-C410A, Absorbents for Flammable and Combustible Liquids , or is compatible and non-reactive with the liquid being cleaned up, and (i) deposited in a receptacle conforming to Sentence 2.4.1.3.(3), or (ii) disposed of in a manner that does not create a fire or explosion hazard.",,Common Sentence,Yes,Spill containment,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,4.1.7.2.(2),Ventilation Measures ,,,"Ventilation referred to in Sentence 4.1.7.2.(1) need not be provided for the storage of Class I liquids if storage consists of only closed containers, and no dispensing operations are performed.",ofc2019_divb,Div B,4.1.7.2.(2),Ventilation measures,,,"Ventilation referred to in Clause (1)(b) need not be provided for the storage of Class I liquids if (a) storage consists of only closed containers, and (b) no dispensing operations are performed.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,4.1.7.2.(5),Ventilation Measures ,,,"Where continuous mechanical ventilation is installed in order to meet the conditions of Sentence 4.1.7.2.(1), it shall be provided with automatic interlocks so that the activity generating flammable vapours cannot be performed when the ventilation system is not in operation, sound an audible alarm in an attended area upon shut-down of the ventilation system, and conform to NFPA 91-2010 Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids",ofc2019_divb,Div B,4.1.7.2.(5),Ventilation measures,,,"Where continuous mechanical ventilation is installed in order to meet the conditions of Sentence (1), it shall (a) be provided with automatic interlocks so that the activity generating flammable vapours cannot be performed when the ventilation system is not in operation, (b) sound an audible alarm in an attended area upon shutdown of the ventilation system, and (c) conform to NFPA 91, ""Standard for Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids"".",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
